xtime,dd,hr,O3,Hd,precip,RH,P,SWC,snow_depth,Ts_K,ustar,u,R,lon,lat
2018-06-05 01:00:00.348938240,521,9,64.4167888962625,230.86344334079587,65.59419170470682,0.20507418645346276,95.30060919977052,0.0698219286307154,0.0,300.7460431375364,0.0,2.8197650907154355,564.0954803805604,109.625,34.875
2018-06-05 02:00:01.679015936,521,10,74.68595688689581,345.81246645259387,65.59419170470682,0.18287211155168095,95.272678950403,0.0698127085241111,0.0,302.7682105521269,0.0,3.1333102218277635,740.6543878283629,109.625,34.875
2018-06-05 03:00:00.861609984,521,11,90.3320521894705,436.7757282611004,65.59419170470682,0.1574305452857103,95.20167074378652,0.0698020177041046,0.0,304.4083393685101,0.0,2.991536261979987,875.4950669729653,109.625,34.875
2018-06-05 04:00:00.044204032,521,12,101.3179992497064,492.91162725813655,65.59419170470682,0.13220656784637652,95.09957216787286,0.0697904813121333,0.0,305.57918704255326,0.0,2.826011474867387,959.0527701261964,109.625,34.875
2018-06-05 05:00:01.374281728,521,13,107.4003186959506,509.592212436513,65.59419170470682,0.11818501396314986,94.98018773194612,0.0697787351069651,0.0,306.56212099657256,0.0,2.737942360029492,984.3631914438092,109.625,34.875
2018-06-05 06:00:00.556875776,521,14,111.1807870153517,484.57751737180274,65.59419170470682,0.10664190421973783,94.86644239312952,0.0697674190128319,0.0,307.44852890164213,0.0,2.707360602748492,948.5195889832512,109.625,34.875
2018-06-05 07:00:01.886953472,521,15,113.4393121628178,419.3901865644272,65.59419170470682,0.09872878376822487,94.77598068312484,0.0697570785746708,0.0,308.1416528646489,0.0,2.73120777010685,852.414585197343,109.625,34.875
2018-06-05 08:00:01.069547520,521,16,114.23566561901501,320.9068384111308,65.59419170470682,0.09336372585615599,94.73948212871264,0.0697481953327901,0.0,308.63865612666393,0.0,2.8047959112703493,705.0204165027073,109.625,34.875
2018-06-05 09:00:00.252141568,521,17,114.2298449310833,199.46808258171245,65.59419170470682,0.09067463602795335,94.73924050852823,0.0697411674200198,0.0,308.91511412109605,0.0,2.920237781579837,519.5778144569111,109.625,34.875
2018-06-05 10:00:01.582219264,521,18,113.4838966113676,70.53556736923942,65.59419170470682,0.09147417106779866,94.75547064637203,0.0697363494088398,0.0,308.91216883988056,0.0,3.181755066622716,314.4907914372388,109.625,34.875
2018-06-05 11:00:00.764813312,521,19,101.77861837536541,-9.25964925821108,65.59419170470682,0.1137198858553257,94.7799689940007,0.069734094937108,0.0,308.36607031884165,0.0,3.433039429668992,120.45146193925508,109.625,34.875
2018-06-05 11:59:59.947407360,521,20,91.1466530986134,-11.6205131678826,65.59419170470682,0.16855371759701293,94.8068889002857,0.0697338621785127,0.0,306.77155530548407,0.0,3.644504786383535,1.7359974772478846,109.625,34.875
2018-06-05 13:00:01.277485056,521,21,76.95577559758,-9.048946053370935,65.59419170470682,0.20804938059424447,94.84806018544867,0.0697338399064962,0.0,304.49494424910176,0.0,3.352811477979206,0.0,109.625,34.875
2018-06-05 14:00:00.460079104,521,22,52.6359332879036,-17.82060022502071,65.59419170470682,0.28160163065128624,94.95113974508472,0.0697338176344797,0.0,301.2867248752219,0.0,4.545273840289301,0.0,109.625,34.875
2018-06-05 15:00:01.790156800,521,23,41.715116133676304,-14.182606230877148,65.59419170470682,0.36029511960286603,94.96340088132412,0.0697337953624632,0.0,299.21937020787,0.0,4.092201461312196,0.0,109.625,34.875
2018-06-05 16:00:00.972750848,522,0,41.592483808765294,-10.67818143127348,65.59419170470682,0.402760213034371,94.97332612265502,0.0697337730904467,0.0,298.4523229180217,0.0,3.84219150314436,0.0,109.625,34.875
2018-06-05 17:00:00.155344896,522,1,44.307168767608296,-14.44449651980172,65.59419170470682,0.4364964722556421,94.98318484343775,0.0697337508184302,0.0,297.9229333999225,0.0,4.114748902331471,0.0,109.625,34.875
2018-06-05 18:00:01.485422592,522,2,47.4751099988528,-15.99415517899892,65.59419170470682,0.4790237317291314,94.98294739136554,0.0697337285464137,0.0,297.2091279760823,0.0,4.062818293368854,0.0,109.625,34.875
2018-06-05 19:00:00.668016640,522,3,50.1284804323383,-17.663156780931892,65.59419170470682,0.5230827141517601,94.9824326899416,0.0697337062743972,0.0,296.45270312595693,0.0,4.089244002572687,0.0,109.625,34.875
2018-06-05 19:59:59.850610688,522,4,52.4656774247057,-18.93844647291173,65.59419170470682,0.5685393682754679,94.99039999793176,0.0697336840023807,0.0,295.8424817053009,0.0,4.079373023416729,0.0,109.625,34.875
2018-06-05 21:00:01.180688384,522,5,54.427065900493304,-18.655961523781794,65.59419170470682,0.608591135873662,95.01105170137282,0.0697338086218666,0.0,295.39860470145493,0.0,4.037296883636706,0.0,109.625,34.875
2018-06-05 22:00:00.363282432,522,6,56.061571483222394,-16.717426434489283,65.59419170470682,0.6274265922557563,95.03882134556456,0.0697342342555796,0.0,295.0733075408416,0.0,3.812659435329639,14.213952403137885,109.625,34.875
2018-06-05 23:00:01.693360128,522,7,51.4260756997714,3.5451361167587025,65.59419170470682,0.46566050262076286,95.06087672462736,0.0697333230091537,0.0,296.46186302926293,0.0,2.425818321262475,134.49265217156818,109.625,34.875
2018-06-06 00:00:00.875954176,522,8,63.045878606968905,91.2002676225026,65.59419170470682,0.36746088873697214,95.07759369539795,0.0697302362402679,0.0,300.2361861141213,0.0,2.573909714752616,314.2504342196486,109.625,34.875
2018-06-06 01:00:00.058548224,522,9,82.9516296767476,205.23679239380743,65.59419170470682,0.29782469823302926,95.08029504822436,0.0697246597990054,0.0,302.7425436097732,0.0,3.0645207771395864,504.17144878576846,109.625,34.875
2018-06-06 02:00:01.388625920,522,10,97.18777859091759,314.56652495108403,65.59419170470682,0.24830333444708483,95.05433738087373,0.069717119955256,0.0,304.6735423234942,0.0,3.310851536731603,675.932228012306,109.625,34.875
2018-06-06 03:00:00.571219968,522,11,110.6835011976171,400.052449749489,65.59419170470682,0.2077478992673182,94.98621697668382,0.0697081980012579,0.0,306.57012856117046,0.0,3.27891949768966,810.4124717363836,109.625,34.875
2018-06-06 03:59:59.753814016,522,12,124.0365183002114,454.81797603379897,65.59419170470682,0.1767360865680596,94.88930638665396,0.0696986176201525,0.0,308.2358485286257,0.0,3.0493918931306707,895.2382328381407,109.625,34.875
2018-06-06 05:00:01.083891712,522,13,131.0487163522019,470.9884379690817,65.59419170470682,0.1510961683363276,94.77937802717238,0.0696890433214066,0.0,309.56705109532595,0.0,2.434488086789538,923.5034689127212,109.625,34.875
2018-06-06 06:00:00.266485760,522,14,129.5686993079727,445.6608844970103,65.59419170470682,0.12499128085445356,94.67360822819117,0.069680030149325,0.0,310.6260341137204,0.0,1.652002274918363,892.0400872087791,109.625,34.875
2018-06-06 07:00:01.596563456,522,15,124.9154941098187,383.96407157919896,65.59419170470682,0.10418752227868262,94.59155048260916,0.0696719730296559,0.0,311.4096350482311,0.0,2.3601769325516164,802.788000331268,109.625,34.875
2018-06-06 08:00:00.779157504,522,16,119.4508084476313,290.06265480399713,65.59419170470682,0.08948953638560667,94.55867280542668,0.0696652068210201,0.0,311.91701732669765,0.0,3.2838867845937894,660.0204805837625,109.625,34.875
2018-06-06 08:59:59.961751552,522,17,115.0608002391844,171.45529056655218,65.59419170470682,0.08216275332052128,94.56317653766558,0.0696599878938444,0.0,312.1313431558325,0.0,3.800663165802498,475.1418466771374,109.625,34.875
2018-06-06 10:00:01.291829248,522,18,111.6954610032236,48.35331267541834,65.59419170470682,0.08163422890477781,94.59247667545544,0.0696564947037288,0.0,312.0249724300084,0.0,3.945532113620746,275.5214831605194,109.625,34.875
2018-06-06 11:00:00.474423296,522,19,94.6156847673064,-13.20654387690682,65.59419170470682,0.10319029551066648,94.63180152093803,0.0696548725926808,0.0,311.1812416056763,0.0,4.075087415896164,101.68629316871456,109.625,34.875
2018-06-06 12:00:01.804500992,522,20,84.9751609100952,-10.777831693884885,65.59419170470682,0.14284745344269756,94.6728356124874,0.0696546735451875,0.0,309.523704036093,0.0,3.5039432416595746,2.120519884069675,109.625,34.875
2018-06-06 13:00:00.987095040,522,21,67.5860576080672,-7.919751614220088,65.59419170470682,0.16718030969344805,94.83339829945912,0.069654651273171,0.0,307.1692069489384,0.0,3.33947786925391,0.0,109.625,34.875
2018-06-06 14:00:00.169689088,522,22,48.2233498049483,-16.59497414993318,65.59419170470682,0.20881182531790407,95.00040282133246,0.0696546237335457,0.0,304.1271234609204,0.0,4.117014358637011,0.0,109.625,34.875
2018-06-06 15:00:01.499766784,522,23,39.0010336340361,-19.70127557979334,65.59419170470682,0.2525169409266235,95.09405340800735,0.0696545764009538,0.0,301.8544557787392,0.0,3.48804556774936,0.0,109.625,34.875
2018-06-06 16:00:00.682360832,523,0,37.578883590817,-20.65712271574748,65.59419170470682,0.2745572053548156,95.1555005168546,0.0696545252724097,0.0,300.6705117156601,0.0,3.3182112010821307,0.0,109.625,34.875
2018-06-06 16:59:59.864954880,523,1,37.6102192191423,-17.53319237735362,65.59419170470682,0.28895949798862497,95.19336773353758,0.0696544950989798,0.0,299.77297657346645,0.0,3.157892309426195,0.0,109.625,34.875
2018-06-06 18:00:01.195032576,523,2,38.190195982665905,-13.47149035306899,65.59419170470682,0.29193050902804146,95.2233114452278,0.0696544662424523,0.0,299.0874110128745,0.0,2.9539892332421456,0.0,109.625,34.875
2018-06-06 19:00:00.377626624,523,3,36.3118317899887,-10.429404062336776,65.5948446985521,0.28122796616658446,95.25051928792253,0.0696557207520878,0.0,298.5236431135324,0.0,2.861757682992568,0.0,109.625,34.875
2018-06-06 20:00:01.707704320,523,4,33.613297935713796,-9.213614526754448,65.59648873180548,0.28811464600519515,95.28798783864194,0.0696597051142988,0.0,298.00666230080964,0.0,3.232894816399206,0.0,109.625,34.875
2018-06-06 21:00:00.890298368,523,5,30.3528029912587,-10.695929908442778,65.59689866545398,0.3057998633841584,95.34225877379845,0.0696608472390336,0.0,297.2443700752636,0.0,3.6733430997849377,0.0,109.625,34.875
2018-06-06 22:00:00.072892416,523,6,27.6504598887291,-12.620225962019026,65.59695627683587,0.3080668243686961,95.40770557983129,0.0696609474544632,0.0,296.2884640791107,0.0,4.096507455318792,14.497698421039663,109.625,34.875
2018-06-06 23:00:01.402970112,523,7,24.416092888422398,6.428014571556705,65.59695627683587,0.21934436718920883,95.46616209933515,0.0696598576704145,0.0,296.96312573915367,0.0,2.790355232804612,134.22303388689397,109.625,34.875
2018-06-07 00:00:00.585564160,523,8,30.8343486397217,95.8821652312789,65.59695627683587,0.16568508038780963,95.50646082263643,0.0696566640101677,0.0,300.21545546623423,0.0,1.7013421065473346,320.08907788795074,109.625,34.875
2018-06-07 00:59:59.768158208,523,9,38.852230902964195,214.84017093490684,65.59695627683587,0.13872843542477759,95.52258389809955,0.0696512187818332,0.0,302.478682902214,0.0,1.858614279390399,519.7863863315345,109.625,34.875
2018-06-07 02:00:01.098235904,523,10,47.6416022087574,329.5834399216884,65.59695627683587,0.1261070552335057,95.50789366971705,0.0696441009819852,0.0,303.9998211703784,0.0,2.3339509085901056,695.2135732931439,109.625,34.875
2018-06-07 03:00:00.280829952,523,11,55.5154899805082,427.62180486737606,65.59695627683587,0.11921036241335241,95.45053837819515,0.0696358219555972,0.0,305.2442670134641,0.0,2.7719399693896976,839.244284749018,109.625,34.875
2018-06-07 04:00:01.610907648,523,12,63.994301690657394,483.4949400514072,65.59695627683587,0.11654654796034418,95.3634804310809,0.0696271474870592,0.0,306.20871843077583,0.0,3.202734269406068,908.1612287551402,109.625,34.875
2018-06-07 05:00:00.793501696,523,13,72.41755291770879,505.1920063560999,65.59695627683587,0.11379302219569101,95.26641828369935,0.0696182859763073,0.0,306.98193594296885,0.0,3.574272005541694,939.1614414726796,109.625,34.875
2018-06-07 05:59:59.976095744,523,14,79.6978833228076,481.2802272421709,65.59696436788309,0.1119317738214157,95.16851033166417,0.0696097497117272,0.0,307.5697601642346,0.0,3.831708253683748,904.3224486428604,109.625,34.875
2018-06-07 07:00:01.306173440,523,15,84.58203570675269,417.51223833392766,65.5969798757236,0.11113649916391942,95.08427638980059,0.0696019345938455,0.0,307.9737317211926,0.0,3.834249776234949,810.8551444744138,109.625,34.875
2018-06-07 08:00:00.488767488,523,16,87.6487692356587,312.6253366477084,65.59698189848541,0.11195224078829964,95.03602258520097,0.0695953243574326,0.0,308.1855775203181,0.0,3.79023509442477,645.3010367592996,109.625,34.875
2018-06-07 09:00:01.818845184,523,17,88.8076221852142,195.65281060613168,65.59698189848541,0.11412641015245349,95.03281926691092,0.0695901458651371,0.0,308.2181255126821,0.0,4.0219274075688976,468.6505393045884,109.625,34.875
2018-06-07 10:00:01.001439232,523,18,87.3980808247716,73.54043584201094,65.59698189848541,0.11858844854275706,95.05126092638031,0.0695866402041298,0.0,308.029223207417,0.0,4.517871668959323,277.7969458631517,109.625,34.875
2018-06-07 11:00:00.184033280,523,19,72.8645497732955,-16.58344108969458,65.59698189848541,0.13185974759376426,95.084134898576,0.0695849261534085,0.0,307.29768502768763,0.0,4.75210597368459,107.28071619852692,109.625,34.875
2018-06-07 12:00:01.514110976,523,20,55.328738850490204,-34.18812446813044,65.59698189848541,0.17787262816399427,95.12068413314158,0.0695846291177719,0.0,305.37379117098504,0.0,5.984855402837944,2.615194648681701,109.625,34.875
2018-06-07 13:00:00.696705024,523,21,39.8229824611034,-47.54573075777079,65.59698189848541,0.17861772135999407,95.27416555880136,0.0695845812814833,0.0,303.0202500504493,0.0,6.4963092917667264,0.0,109.625,34.875
2018-06-07 13:59:59.879299072,523,22,38.155662927616305,-48.60323022065157,65.59698189848541,0.1912653586794634,95.28870655196916,0.0695845467310275,0.0,301.33698291949975,0.0,5.997497184037652,0.0,109.625,34.875
2018-06-07 15:00:01.209376768,523,23,31.966622825885402,-28.92700085321701,65.59698189848541,0.2283232116941609,95.31763480691748,0.0695845231421087,0.0,299.50938132536305,0.0,5.348423675499303,0.0,109.625,34.875
2018-06-07 16:00:00.391970816,524,0,27.6724690469625,-13.950710347189428,65.59698189848541,0.2578965431717953,95.29082514442868,0.0695845008700923,0.0,298.2766054335956,0.0,4.195150928153456,0.0,109.625,34.875
2018-06-07 17:00:01.722048512,524,1,24.5112701602669,-11.210681901970386,65.59698189848541,0.27082699774889407,95.26106103573883,0.0695844785980757,0.0,297.1802270432399,0.0,3.108810163945604,0.0,109.625,34.875
2018-06-07 18:00:00.904642560,524,2,24.339805074062,-8.097118090927065,65.59698189848541,0.28450824681866527,95.24694831016788,0.0695844563260592,0.0,296.59451993510373,0.0,2.0153508436509515,0.0,109.625,34.875
2018-06-07 19:00:00.087236608,524,3,23.9487001958364,-7.059889239006816,65.59698229381152,0.2915171329334475,95.24990565936928,0.0695844340540427,0.0,296.16059568682203,0.0,2.6973297633903868,0.0,109.625,34.875
2018-06-07 20:00:01.417314304,524,4,23.1652857931457,-6.945086088376182,65.5970041268697,0.29863817928665687,95.29216495833616,0.0695844581971002,0.0,295.8491478536727,0.0,3.24286429187603,0.0,109.625,34.875
2018-06-07 21:00:00.599908352,524,5,21.6953015017167,-9.195158013826244,65.59717931663508,0.3146403823237116,95.3393019580582,0.0695848612776189,0.0,295.379943069578,0.0,3.814422022142345,0.0,109.625,34.875
2018-06-07 21:59:59.782502400,524,6,21.563982833779903,-9.221352590781455,65.59749282585445,0.3269333888382063,95.39390711454051,0.0695855328141784,0.0,294.85102622623015,0.0,3.858841128720444,11.608089898367114,109.625,34.875
2018-06-07 23:00:01.112580096,524,7,22.126338005964403,5.575039042775141,65.59924101117683,0.2888652931748554,95.4431737941892,0.069589261225213,0.0,295.2908023899432,0.0,3.0644021373531816,76.5725867276812,109.625,34.875
2018-06-08 00:00:00.295174144,524,8,30.496867364341302,21.215062474591534,65.60857529440996,0.2891033091382166,95.49075115971678,0.0696100690790995,0.0,296.5950329682619,0.0,3.7861284446741776,100.74169424926548,109.625,34.875
2018-06-08 01:00:01.625251840,524,9,37.0188883678848,9.721575907036042,65.67426866703812,0.33471550296679003,95.54242741561897,0.0697554023811272,0.0,296.54335118487654,0.0,5.311893058568586,95.68566991012648,109.625,34.875
2018-06-08 02:00:00.807845888,524,10,47.5705631466867,22.15667592979907,65.84035747502813,0.3972707354221927,95.60699334695404,0.0701438467595301,0.0,296.06612575831895,0.0,7.603871042931155,147.43839860012298,109.625,34.875
2018-06-08 02:59:59.990439936,524,11,57.1569861144583,76.58701595595224,66.05927129316676,0.42732175377441645,95.63341623019156,0.0706425820817132,0.0,295.8183467679504,0.0,8.830094377465196,254.7863163506837,109.625,34.875
2018-06-08 04:00:01.320517632,524,12,62.3080749281491,95.24770041588708,66.32952571291331,0.4603162299721215,95.63020984439231,0.071259333632398,0.0,295.3241851394996,0.0,8.72255618180587,293.34216256471234,109.625,34.875
2018-06-08 05:00:00.503111680,524,13,64.7812803652083,82.89222054531226,66.64618780519386,0.49516944705942423,95.60926659260764,0.0719802300549583,0.0,294.819063991455,0.0,8.050038460160618,284.66646799360177,109.625,34.875
2018-06-08 06:00:01.833189376,524,14,65.6333734998725,39.71021290938375,66.9865678509719,0.536891700296291,95.58017758912831,0.0727700032373916,0.0,294.29981009192176,0.0,7.108305828949571,212.66702007609567,109.625,34.875
2018-06-08 07:00:01.015783424,524,15,65.4029141913922,16.883889938353796,67.34250075346691,0.578219687836951,95.545358389635,0.0735998271040805,0.0,293.8236705160812,0.0,6.092861991327736,168.511783736791,109.625,34.875
2018-06-08 08:00:00.198377472,524,16,66.78174640131,53.514375789289744,67.55952168957221,0.5720218470649625,95.52273537018392,0.074124115759887,0.0,293.88674885834865,0.0,5.407656784164407,243.4996389295635,109.625,34.875
2018-06-08 09:00:01.528455168,524,17,69.34401271858701,114.429618459663,67.59158151067584,0.5170553698541728,95.4932595289358,0.0742001295175615,0.0,294.4962577869272,0.0,4.9112883069718105,319.60589093006985,109.625,34.875
2018-06-08 10:00:00.711049216,524,18,71.9715756783353,59.468832113094656,67.59240150186662,0.48913969852768213,95.47284218677623,0.0741904075036337,0.0,294.82763938842413,0.0,4.173293561315381,178.27120553771638,109.625,34.875
2018-06-08 10:59:59.893643264,524,19,66.3256786031355,-1.2744461056427403,67.59240150186662,0.5059613259329292,95.46396812177422,0.0741832642629232,0.0,294.628734718294,0.0,3.272929411961925,80.49606561592296,109.625,34.875
2018-06-08 12:00:01.223720960,524,20,50.265622559616205,-5.790228783197582,67.59240150186662,0.6331971730898452,95.46066214350228,0.0741818860222617,0.0,293.7676036320643,0.0,3.2776085154826315,2.719684308967855,109.625,34.875
2018-06-08 13:00:00.406315008,524,21,37.3792769951023,-9.309696688017752,67.59240150186662,0.7006064576260218,95.48174409893018,0.0741817610463628,0.0,292.32510464202846,0.0,3.796361107474565,0.0,109.625,34.875
2018-06-08 14:00:01.736392704,524,22,28.8018933848234,-11.55133629937082,67.59240150186662,0.7682346252531612,95.49702720920284,0.074181669711463,0.0,290.9156837098954,0.0,3.976945212049848,0.0,109.625,34.875
2018-06-08 15:00:00.918986752,524,23,24.003352505023198,-8.053957685864003,67.59240150186662,0.8159056993048207,95.46041486499044,0.0741816202172617,0.0,289.887759781113,0.0,3.3221696407261563,0.0,109.625,34.875
2018-06-08 16:00:00.101580800,525,0,20.609038075141502,-8.037032628373911,67.59240150186662,0.8278920459500091,95.4169432263073,0.0741821668093402,0.0,289.0294762113653,0.0,2.884796208019515,0.0,109.625,34.875
2018-06-08 17:00:01.431658496,525,1,19.161203150909497,-8.709138870567534,67.59240150186662,0.8386679976064616,95.37438486657338,0.0741833120670852,0.0,288.3202883797055,0.0,2.5373201297280823,0.0,109.625,34.875
2018-06-08 18:00:00.614252544,525,2,20.5021273955057,-9.858735290044276,67.59240150186662,0.8471742478379178,95.33573323293773,0.0741848012581415,0.0,287.74471455203786,0.0,2.793454084806018,0.0,109.625,34.875
2018-06-08 18:59:59.796846592,525,3,22.1634537770509,-10.936677247092671,67.59240150186662,0.8596263669963581,95.30240900301129,0.0741872252525591,0.0,287.1431494122658,0.0,3.2404425523586493,0.0,109.625,34.875
2018-06-08 20:00:01.126924288,525,4,23.2247248944811,-11.221113840503488,67.59240150186662,0.8723890890319477,95.29643955422712,0.0741910004805274,0.0,286.53623486210546,0.0,3.3820719197575926,0.0,109.625,34.875
2018-06-08 21:00:00.309518336,525,5,23.755926238406,-11.371944681839292,67.59240150186662,0.8813006831705672,95.3163595445718,0.0741955543849807,0.0,286.0338122487065,0.0,3.4083591095521664,0.0,109.625,34.875
2018-06-08 22:00:01.639596032,525,6,26.296322020764503,-9.629640877037248,67.59240150186662,0.888940690144923,95.34303141381243,0.074199036774249,0.0,285.7780331072315,0.0,3.320996587655776,16.082934988065052,109.625,34.875
2018-06-08 23:00:00.822190080,525,7,27.437638226155002,30.809328982172467,67.59240150186662,0.7026905619781503,95.3673850920923,0.0741961777650589,0.0,287.83974602819404,0.0,1.9460443206273013,157.41875907804507,109.625,34.875
2018-06-09 00:00:00.004784128,525,8,45.7145559400105,136.0153416081563,67.59240150186662,0.5577200933411227,95.37150781694643,0.0741816117425534,0.0,291.06321403831964,0.0,1.690671957384992,355.3548195235816,109.625,34.875
2018-06-09 01:00:01.334861824,525,9,59.5231303305891,262.9071632790163,67.59240150186662,0.47856222610255594,95.34020215803432,0.0741493005350652,0.0,293.1014373082006,0.0,2.0847683129945143,559.1841986057196,109.625,34.875
2018-06-09 02:00:00.517455872,525,10,67.2183294501684,374.6752347374728,67.59240150186662,0.3925158425370397,95.286090205581,0.0740993889078773,0.0,295.2291248865364,0.0,2.000069535461842,740.2881927147771,109.625,34.875
2018-06-09 03:00:01.847533568,525,11,75.22087765704589,460.4608878897253,67.59240150186662,0.3221277992354393,95.18967449694388,0.074033688243334,0.0,297.30845533103326,0.0,1.7149286123338896,879.4242910406635,109.625,34.875
2018-06-09 04:00:01.030127616,525,12,82.82238627059931,513.1522228838155,67.59240150186662,0.26881071949765084,95.06593354905932,0.0739567909027833,0.0,299.2579857555605,0.0,1.5398426999177517,965.0558784454546,109.625,34.875
2018-06-09 05:00:00.212721664,525,13,87.78012057792391,527.7939641890732,67.59240150186662,0.22761050390446042,94.93463410042716,0.073874662453539,0.0,301.0154821740761,0.0,1.7041926486785672,990.1757972421,109.625,34.875
2018-06-09 06:00:01.542799360,525,14,89.6778961585365,501.64873398736177,67.59240150186662,0.19578231087371567,94.8108019565698,0.0737931575174963,0.0,302.51376948667775,0.0,2.1590830947169577,952.8746893776976,109.625,34.875
2018-06-09 07:00:00.725393408,525,15,89.645175715625,438.54940564019904,67.59240150186662,0.1728644423008156,94.69948966464568,0.0737171214790366,0.0,303.67958338051113,0.0,2.602600101875308,859.0231549819817,109.625,34.875
2018-06-09 07:59:59.907987456,525,16,88.8333804149539,341.86096239905845,67.59240150186662,0.15819237362307756,94.62002863214077,0.0736506656543751,0.0,304.4884176680844,0.0,2.8068603810789385,714.1519997759415,109.625,34.875
2018-06-09 09:00:01.238065152,525,17,87.8139420713093,218.95023082885575,67.59240150186662,0.152072198806046,94.59798538663469,0.0735981169152972,0.0,304.92867358376253,0.0,2.7238277980685863,514.5445091554441,109.625,34.875
2018-06-09 10:00:00.420659200,525,18,86.3498846099462,70.35638118815814,67.59240150186662,0.15681354883717233,94.60905205833029,0.073563411560084,0.0,304.9206605666856,0.0,2.48165653635044,268.96298764762054,109.625,34.875
2018-06-09 11:00:01.750736896,525,19,76.88506525253699,-2.7574577155887754,67.59240150186662,0.17979314344455388,94.64639236687391,0.073546137554105,0.0,304.45574164265577,0.0,2.5380885484606743,110.19053915614704,109.625,34.875
2018-06-09 12:00:00.933330944,525,20,58.56057037210579,-12.392281819697622,67.59240150186662,0.265077020999347,94.71325374139289,0.0735439356292709,0.0,302.50658952406053,0.0,3.8505088691884,3.522627346008977,109.625,34.875
2018-06-09 13:00:00.115924992,525,21,43.8634693378557,-7.186837055045785,67.59240150186662,0.31744193732712156,94.80703393453064,0.073543595451022,0.0,300.12719189489786,0.0,3.012205757109821,0.0,109.625,34.875
2018-06-09 14:00:01.446002688,525,22,34.7755736068915,-7.086022287106085,67.59240150186662,0.35515498754169145,94.87996385843485,0.0735434212123403,0.0,298.37249873901146,0.0,3.0525516104919364,0.0,109.625,34.875
2018-06-09 15:00:00.628596736,525,23,32.5800011039918,-6.692695499115565,67.59240150186662,0.3761257885789036,94.87677470395953,0.0735432682382819,0.0,297.2863042651161,0.0,2.920468637584101,0.0,109.625,34.875
2018-06-09 15:59:59.811190784,526,0,31.603247133506297,-7.193439642909181,67.59240150186662,0.3999875306169105,94.89878646243564,0.0735431250059522,0.0,296.1623750543123,0.0,3.254901621513955,0.0,109.625,34.875
2018-06-09 17:00:01.141268480,526,1,33.6440135243921,-11.062646159810445,67.59240150186662,0.42028025401945884,94.89623743494658,0.0735429593468516,0.0,295.3172099744618,0.0,3.9893059655905336,0.0,109.625,34.875
2018-06-09 18:00:00.323862528,526,2,36.1541473484207,-17.17336201284203,67.59240150186662,0.436550679308978,94.88814941572275,0.0735427479073332,0.0,294.4959063559341,0.0,4.575471991467724,0.0,109.625,34.875
2018-06-09 19:00:01.653940224,526,3,38.5441507728733,-20.43368023830797,67.59240150186662,0.4554302480787925,94.87916719288616,0.0735424770929935,0.0,293.7453253216032,0.0,4.789515946841337,0.0,109.625,34.875
2018-06-09 20:00:00.836534272,526,4,39.9068395958095,-20.927274758423,67.59240150186662,0.4770801061572756,94.87299696472584,0.0735422026317269,0.0,293.0164691881183,0.0,4.804309312956928,0.0,109.625,34.875
2018-06-09 21:00:00.019128320,526,5,40.1683375171958,-20.69112266851684,67.59240150186662,0.49837490481058144,94.88730942044548,0.073541926853558,0.0,292.3212231575364,0.0,4.760302289353605,0.0,109.625,34.875
2018-06-09 22:00:01.349206016,526,6,40.3385188603406,-18.74777405877726,67.59240150186662,0.49345604084378863,94.91551338498482,0.0735413271351879,0.0,291.73945815017646,0.0,4.522194562191667,16.922977927268477,109.625,34.875
2018-06-09 23:00:00.531800064,526,7,35.514259906533,21.58063717033893,67.59240150186662,0.3535109392453334,94.94384667326372,0.0735331859913826,0.0,293.6296071932016,0.0,2.5473294968383127,169.57792340879445,109.625,34.875
2018-06-10 00:00:01.861877760,526,8,51.428068834384604,126.47433588702408,67.59240150186662,0.2816519184281829,94.96361407894297,0.0735086768007667,0.0,297.1869468222866,0.0,3.615285332455168,372.69033155530985,109.625,34.875
2018-06-10 01:00:01.044471808,526,9,62.1567010555431,251.86762202517497,67.59240150186662,0.254014816124469,94.96244557502327,0.0734671921719996,0.0,299.35916655698617,0.0,4.135164244192004,577.8737609036465,109.625,34.875
2018-06-10 02:00:00.227065856,526,10,71.2232413161818,365.4867259933943,67.59240150186662,0.21603629603817456,94.9284805693004,0.0734111516503075,0.0,301.3895642972969,0.0,4.175744398076767,759.1158218397403,109.625,34.875
2018-06-10 03:00:01.557143552,526,11,80.3385936523974,456.34358083732025,67.59240150186662,0.18502925320044958,94.84038686719427,0.0733444490992646,0.0,303.1575048856424,0.0,3.938202310632709,899.6366663148098,109.625,34.875
2018-06-10 04:00:00.739737600,526,12,87.4015351952368,513.2408667279736,67.59240150186662,0.15873007595633506,94.72692642372208,0.0732719011226587,0.0,304.5500622392642,0.0,3.5278638933541724,987.941121335606,109.625,34.875
2018-06-10 04:59:59.922331648,526,13,90.0553790620983,528.0211070760284,67.59240150186662,0.13688226437902828,94.60832364233308,0.0731976521186657,0.0,305.60143311189114,0.0,2.9605009102844977,1014.1192819044948,109.625,34.875
2018-06-10 06:00:01.252409344,526,14,92.9182523236652,500.4358681838258,67.59240150186662,0.12257173421307524,94.50329863300261,0.0731258796931205,0.0,306.4420110839121,0.0,2.7205156167026394,973.778094667273,109.625,34.875
