,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution
742,31,6.09,0.0,3,5.0,-1.001,10.973116655980057,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,15.610513660495682,631.2029740870537,1.0,21.968,0.0,0.062217248338259125,0.001275,-0.019048958964824395,0.1173791177126323,0.006502517579149644,0.2813299765611338,5.5999759953313136e-06,1.2553210535387127e-08,3.01929078953765e-07,0.0056879151846549875,0.0006528163369806923,0.0010204456434080166,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.05971169326672052,100000.0,208.39554631878602,101.69472381401815,365.13623755006597,1172.2996982738978,,,,0.0,0,,,,0,0,[[3.0]]
743,31,5.44,0.0,3,5.0,-1.001,10.973116655980057,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,15.164965951777056,614.6836288851706,1.0,21.341,0.0,0.062217248338259125,0.001275,-0.019048958964824395,0.1173791177126323,0.006502517579149644,0.2813299765611338,2.7305757633628033e-06,6.000163071727474e-09,1.4700728351450812e-07,0.00569064576041835,0.000652822337143764,0.0010205926506915311,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.05971169326672052,100000.0,208.39554631878602,101.69472381401815,365.13623755006597,1172.2996982738978,,,,0.0,0,,,,0,0,[[3.0]]
744,32,3.65,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,15.019476294570977,612.527575565018,1.0,20.75,0.0,0.062217248338259125,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.06717565492506058,100000.0,185.2404856166987,90.39531005690502,355.2240961859524,1042.0441762434648,,,,0.0,0,,,,0,0,[[3.0]]
745,32,4.42,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,14.534692085734797,591.3015816471534,1.0,20.259,0.0,0.062217248338259125,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.06344367409589056,100000.0,196.1369847706221,95.71268123672294,360.0672491265326,1103.34089249308,,,,0.0,0,,,,0,0,[[3.0]]
746,32,4.04,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.888013427746158,565.7076366467223,1.0,19.544,0.0,0.062217248338259125,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.05971169326672052,100000.0,208.39554631878602,101.69472381401815,365.13623755006597,1172.2996982738978,,,,0.0,0,,,,0,0,[[3.0]]
747,32,2.86,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.212941141808846,540.3953762393678,1.0,18.594,0.0,0.062217248338259125,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.05971169326672052,100000.0,208.39554631878602,101.69472381401815,365.13623755006597,1172.2996982738978,,,,0.0,0,,,,0,0,[[3.0]]
748,32,3.39,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.54497487993403,512.0929284332507,1.0,17.654,0.0,0.062217248338259125,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.05971169326672052,100000.0,208.39554631878602,101.69472381401815,365.13623755006597,1172.2996982738978,,,,0.0,0,,,,0,0,[[3.0]]
749,32,3.12,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.125516113381895,495.4541226668162,1.0,16.901,0.0,0.062217248338259125,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.06344367409589056,100000.0,196.1369847706221,95.71268123672294,360.0672491265326,1103.34089249308,,,,0.0,0,,,,0,0,[[3.0]]
750,32,4.92,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,11.273377001737396,457.8973453714156,1.0,15.447,0.0,0.062217248338259125,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,2.7987096619568986e-05,5.099298606601668e-08,1.484155305956065e-06,2.7987096619568986e-05,5.099298606601668e-08,1.484155305956065e-06,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.07090763575423062,100000.0,175.49098637371458,85.63766215917319,350.5920153390233,987.1997459148613,,,,0.0,0,,,,0,0,[[3.0]]
751,32,3.54,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,7.649547474640852,312.1227969893198,1.0,11.661,0.0,0.062217248338259125,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,1.1820839372007511e-05,3.922956918870584e-08,6.527028970230583e-07,3.9807935991576495e-05,9.022255525472251e-08,2.136858202979123e-06,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
752,32,4.23,91.78,3,5.0,-1.001,11.009209250486837,166.0279864474011,49.156629620057096,,,0.031130467431060634,0.0,9223.89681304173,4.444976004288103,4.099152154713549,12.297456464140646,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,7.366143789184682,299.8753574410364,1.0,11.501,0.0,0.062329318021010945,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,7.914665170862834e-05,7.319876071408016e-06,1.52753530074547e-05,0.00011895458770020483,7.410098626662738e-06,1.7412211210433822e-05,1.0,1.0,0.9109227010474552,0.9877724453973562,0.01,1.0,1.0,1.0,0.037319808291700333,3334.022781016213,333.4328741100576,162.711558102429,359.49137523644845,1875.679517238236,,,,0.057948655269997824,0,,,,0,0,[[3.0]]
753,32,12.22,289.53,3,5.0,-1.001,11.009209250486837,381.73931977384416,91.46919525289755,,,0.10173250703998798,0.0,2921.950766155157,14.031721709654187,13.88657496656091,41.65972489968273,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,7.995859637623855,316.4982562815872,1.0,13.119,0.0,0.0626955550463549,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.00039011912641203364,0.00012033237256145074,9.169487255448669e-05,0.0005090737141122385,0.00012774247118811348,0.00010910708376492051,1.0,1.0,0.9896548979521385,0.9999990746530142,0.031181632653061318,1.0,1.0,1.0,0.037319808291700333,984.1639640859041,333.4328741100576,162.711558102429,285.88902166361606,1875.679517238236,,,,0.16647613716731438,0,,,,0,0,[[3.0]]
754,32,7.35,446.07,3,5.0,-1.001,11.009209250486837,448.9339456018322,113.05009418940087,,,0.0845773271793437,0.0,9111.111115720483,4.49999999772342,4.485137956997955,13.455413870993864,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.655458396073932,791.4409965356957,1.0,26.093,0.0,0.06300003342420055,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.000503018582854389,2.1863825186324393e-05,0.00011977931149206073,0.0010120922969666275,0.00014960629637443787,0.00022888639525698126,1.0,1.0,0.9966973237773233,0.9999999994940934,0.01,1.0,1.0,1.0,0.10076348238759089,3047.100623815416,123.49365707779911,60.26354003793668,290.201736708866,694.6961174956431,,,,0.25047336599044556,0,,,,0,0,[[3.0]]
755,32,9.79,551.98,3,5.0,-1.001,11.009209250486837,478.0910178869548,122.26470695037759,,,0.09549697024490347,0.0,9111.111111139722,4.499999999985869,4.491134576223385,13.473403728670156,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.406943221221347,894.5461267579227,1.0,30.078,0.0,0.0633438225170822,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0007160455978758298,3.615129992794994e-05,0.0001657884408532674,0.0017281378948424573,0.0001857575963023878,0.00039467483611024866,1.0,1.0,0.9980299058274189,0.9999999999968598,0.01,1.0,1.0,1.0,0.09329952072925082,3043.0320968379947,133.37314964402304,65.08462324097161,295.7748476801133,750.2718068952945,,,,0.30427581828383127,0,,,,0,0,[[3.0]]
756,32,13.55,600.64,3,5.0,-1.001,11.009209250486837,485.9986469247367,124.2057185193985,,,1.4130449199101989,0.0,435.5821154407756,94.12691326527755,93.96415190922781,281.89245572768345,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.16029163628377,715.3475748348133,1.0,31.646,0.0,0.06843078422875892,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0008934369682144216,0.0005367690330392377,0.00020544335742771924,0.0026215748630568788,0.0007225266293416255,0.000600118193537968,1.0,1.0,0.9982708308343269,0.999999999999696,0.20917091836734703,1.0,1.0,1.0,0.07837159741257069,145.4455384205359,158.77755910002745,77.48169433449002,102.14308885491099,893.1807224943983,,,,0.32974889145076897,0,,,,0,0,[[3.0]]
757,32,12.67,589.65,3,5.0,-1.001,11.009209250486837,477.97760535069335,122.1766747167673,,,0.6939114384747637,0.0,975.2433102209577,42.04079081630487,41.96057886749495,125.88173660248486,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.9904360052036,750.5105407193039,1.0,32.654,0.0,0.07092886540726807,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0008175006524825772,0.00041927862372681063,0.00020088888767749887,0.003439075515539456,0.001141805253068436,0.0008010070812154668,1.0,1.0,0.9980920447195675,0.9999999999994849,0.09342397959183672,1.0,1.0,1.0,0.048515750779210436,325.7025292673844,256.48682623850584,125.16273700186846,176.08759294887923,1442.8303978755662,,,,0.3290599073843307,0,,,,0,0,[[3.0]]
758,32,13.11,519.45,3,5.0,-1.001,11.009209250486837,452.5171273457557,115.69553622695031,,,0.978242992014496,0.0,598.2926027641774,68.52834183570965,68.34273833017433,205.028214990523,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.513421140128536,691.0008092800252,1.0,33.375,0.0,0.07445054017852026,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0007093506643264844,0.0004919996023470275,0.0001789521593095569,0.00414842617986594,0.0016338048554154637,0.0009799592405250238,1.0,1.0,0.9972915803653541,0.9999999999850425,0.1522852040816326,1.0,1.0,1.0,0.037319808291700333,199.9724769680853,333.4328741100576,162.711558102429,133.64592023174092,1875.679517238236,,,,0.3021420524093732,0,,,,0,0,[[3.0]]
759,32,9.75,392.26,3,5.0,-1.001,11.009209250486837,399.11413859682534,100.3047345188532,,,0.08999340011789356,0.0,9111.11117206785,4.499999969893318,4.47246772598997,13.417403177969911,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,21.464147984662965,856.3895804602739,1.0,33.584,0.0,0.07477451641894468,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.000467670575495477,5.462842352829966e-05,0.00012025189305098693,0.004616096755361417,0.0016884332789437633,0.0011002111335760107,1.0,1.0,0.9938817168866599,0.9999999933096263,0.01,1.0,1.0,1.0,0.037319808291700333,3055.7328758904755,333.4328741100576,162.711558102429,355.9955752323934,1875.679517238236,,,,0.24674485241112085,0,,,,0,0,[[3.0]]
760,32,12.29,220.33,3,5.0,-1.001,11.009209250486837,296.1277527862396,70.72506818308554,,,0.3207682640241504,0.0,2222.3067887602538,18.44929791303587,17.9300459284584,53.79013778537521,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.354813654083124,765.6845640584017,1.0,32.311,0.0,0.07592928216943162,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0002789782237103309,0.00010211817146656079,6.678078849164702e-05,0.004895074979071747,0.001790551450410324,0.0011669919220676577,1.0,1.0,0.9718303009627235,0.9999743901893148,0.04099948979591825,1.0,1.0,1.0,0.037319808291700333,762.221509147116,333.4328741100576,162.711558102429,263.59320352504614,1875.679517238236,,,,0.16118897998214068,0,,,,0,0,[[3.0]]
761,32,11.02,19.72,3,5.0,-1.001,11.009209250486837,30.414893250503567,11.68941557517725,,,0.049447036413275025,0.0,14892.023604522212,2.753151693068071,2.0106115867027388,6.031834760108216,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.28993037392026,766.3649641574266,1.0,29.75,0.0,0.07610729150051941,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,2.9954200394200923e-05,1.7492903397684384e-06,2.8349856603741646e-06,0.004925029179465948,0.0017923007407500925,0.001169826907728032,1.0,1.0,0.4468025748228308,0.6118114873484602,0.01,1.0,1.0,1.0,0.037319808291700333,6797.268431681047,333.4328741100576,162.711558102429,380.3889904161388,1875.679517238236,,,,0.051691042199061586,0,,,,0,0,[[3.0]]
762,32,6.42,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.225093696005445,695.6655522928614,1.0,26.258,0.0,0.07610729150051941,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.004925029179465948,0.0017923007407500925,0.001169826907728032,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
763,32,8.64,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,15.47555736851491,619.9514264634117,1.0,23.591,0.0,0.07610729150051941,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,1.2856967122281617e-05,4.9911570306521384e-08,7.151228784904286e-07,0.00493788614658823,0.001792350652320399,0.0011705420306065224,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
764,32,7.53,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.76472469431344,553.6550567261388,1.0,20.983,0.0,0.07610729150051941,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,5.588077277027558e-06,2.093630848098137e-08,3.1033188958189837e-07,0.004943474223865258,0.0017923715886288799,0.0011708523624961043,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
765,32,4.51,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.56240443080287,510.5182494616388,1.0,18.293,0.0,0.07610729150051941,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.004943474223865258,0.0017923715886288799,0.0011708523624961043,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.048515750779210436,100000.0,256.48682623850584,125.16273700186846,381.86805521501475,1442.8303978755662,,,,0.0,0,,,,0,0,[[3.0]]
766,32,5.79,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,10.379795016828936,420.1082300411076,1.0,15.823,0.0,0.07610729150051941,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.004943474223865258,0.0017923715886288799,0.0011708523624961043,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
767,32,5.15,0.0,3,5.0,-1.001,11.009209250486837,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,9.02910311645285,366.20314922194706,1.0,13.764,0.0,0.07610729150051941,9.600000000000002e-05,-0.01998351123479807,0.11584886797341888,0.008032767318363068,0.2792896435755159,0.0,0.0,0.0,0.004943474223865258,0.0017923715886288799,0.0011708523624961043,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
768,33,3.17,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,8.122653811812745,331.5170971858202,1.0,11.991,0.0,0.07610729150051941,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.04478376995004038,100000.0,277.8607284250481,135.59296508535755,388.018959199333,1563.0662643651974,,,,0.0,0,,,,0,0,[[3.0]]
769,33,4.07,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,6.824306867223119,277.74069342597613,1.0,10.403,0.0,0.07610729150051941,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
770,33,3.62,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,5.765532351823896,234.98131332962967,1.0,8.789,0.0,0.07610729150051941,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
771,33,2.18,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,4.690357983336086,191.99715133087656,1.0,7.15,0.0,0.07610729150051941,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
772,33,2.85,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,3.6374874150487546,148.61628717462247,1.0,5.545,0.0,0.07610729150051941,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
773,33,2.52,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,2.694823859516733,110.21030849765029,1.0,4.108,0.0,0.07610729150051941,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
774,33,4.64,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,1.6399180987676845,66.59145102858133,1.0,2.388,0.0,0.07610729150051941,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.048515750779210436,100000.0,256.48682623850584,125.16273700186846,381.86805521501475,1442.8303978755662,,,,0.0,0,,,,0,0,[[3.0]]
775,33,2.99,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,0.3339010088836458,13.630865077619765,1.0,0.509,0.0,0.07610729150051941,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,1.7246007930102752e-05,5.6369832732688695e-08,9.515284760980409e-07,1.7246007930102752e-05,5.6369832732688695e-08,9.515284760980409e-07,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,401.3211586135646,1875.679517238236,,,,0.0,0,,,,0,0,[[3.0]]
776,33,3.81,95.8,3,5.0,-1.001,11.045776951111446,174.55504385150354,50.46912387929999,,,0.016078260717860407,0.0,9203.908688174544,4.454629156923082,4.124423234549758,12.373269703649273,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,3.796207914801375,154.54701006743073,1.0,5.928,0.0,0.07616517323910371,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,6.159228929344269e-05,5.667791051987774e-06,1.5704341674555504e-05,7.883829722354544e-05,5.724160884720463e-06,1.6655870150653546e-05,1.0,1.0,0.9165384965666128,0.9899175904273516,0.01,1.0,1.0,1.0,0.037319808291700333,3313.59462631836,333.4328741100576,162.711558102429,359.2525668616429,1875.679517238236,,,,0.05990487359854387,0,,,,0,0,[[3.0]]
777,33,11.69,292.94,3,5.0,-1.001,11.045776951111446,383.4090697404171,91.90661627470242,,,0.030742678863441775,0.0,9111.118269465449,4.499996464474111,4.454529658989326,13.363588976967979,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,7.361560736964776,291.46689186178406,1.0,11.142,0.0,0.0762758468830121,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.00040279665591398656,4.225722673570921e-05,9.15002852460725e-05,0.000481634953137532,4.798138762042968e-05,0.00010815615539672604,1.0,1.0,0.9898954797754057,0.9999992143275801,0.01,1.0,1.0,1.0,0.04478376995004038,3068.038089966933,277.8607284250481,135.59296508535755,345.64583114972083,1563.0662643651974,,,,0.16859114126438393,0,,,,0,0,[[3.0]]
778,33,6.99,449.15,3,5.0,-1.001,11.045776951111446,449.3118828206344,113.19486103905705,,,0.0865513297245548,0.0,9111.111115087197,4.499999998036202,4.485282273001054,13.455846819003163,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.962430400946147,803.8059521055121,1.0,24.351,0.0,0.0765874316700205,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0005016933615014488,1.1233404458598634e-05,0.00010757059341940376,0.0009833283146389808,5.921479207902831e-05,0.0002157267488161298,1.0,1.0,0.9967293940002344,0.9999999995636004,0.01,1.0,1.0,1.0,0.19779498394601175,3047.0025819629063,62.91186303963351,30.700293981590377,241.92189144490766,353.9017957053276,,,,0.2525774691113988,0,,,,0,0,[[3.0]]
779,33,9.34,554.92,3,5.0,-1.001,11.045776951111446,478.015484206295,122.2012047853938,,,0.10926174037913321,0.0,9111.111111135957,4.499999999987729,4.491133639097291,13.473400917291873,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.3973276758871,1014.0317734274461,1.0,30.738,0.0,0.07698077393538537,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0007355185378986182,1.6534954973445023e-05,0.00014732684289316323,0.0017188468525375991,7.574974705247333e-05,0.000363053591709293,1.0,1.0,0.9980296975771757,0.9999999999972731,0.01,1.0,1.0,1.0,0.21272290726269186,3043.0327318012387,58.496995457904845,28.54588738639106,237.037553679848,329.06658197162045,,,,0.30631925036156504,0,,,,0,0,[[3.0]]
