,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution,layer_lai
725,31,2.55,0.0,3,5.0,0.14548845238095245,10.973116655980057,0.0,0.0,-0.2815594432994469,A_j,0.17507814103838645,36.966749430085954,1965.484180249281,20.86,20.86,62.58,62.58,-0.8446783298983407,0,0,1e-05,0,0,0,0,1.0,1.0,406.0054424781266,105.80875,9.052026086863101,371.3848828591996,1.0,15.288,0.1740898930918473,4.871148057191107,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,18.77062955329646,89.22836079532466,0.2815594432994469,0.8446783298983407,0,[[3.0]],[3.0]
726,31,6.54,0.0,3,5.0,0.14548845238095245,10.973116655980057,0.0,0.0,-0.4443669839895309,A_j,0.13818958455455502,36.966749430085954,1965.484180249281,20.86,20.86,62.58,62.58,-1.3331009519685928,0,0,1e-05,0,0,0,0,1.0,1.0,414.6820791792027,105.80875,7.252041830971955,293.13495315730165,1.0,12.248,0.1740898930918473,4.871645539695503,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,1.6220702936162874e-05,5.796179985716019e-06,0.0,1.6220702936162874e-05,5.796179985716019e-06,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,29.62446559930206,121.8109536832931,0.4443669839895309,1.3331009519685928,0,[[3.0]],[3.0]
727,31,3.65,0.0,3,5.0,0.14548845238095245,10.973116655980057,0.0,0.0,-0.3197770230215324,A_j,0.09333084328182238,36.966749430085954,1965.484180249281,20.86,20.86,62.58,62.58,-0.9593310690645971,0,0,1e-05,0,0,0,0,1.0,1.0,408.2052638177488,105.80875,4.845747088885898,197.97825184681528,1.0,8.184,0.1740898930918473,4.871981530731318,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0,0.0,0.0,1.6220702936162874e-05,5.796179985716019e-06,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,21.318468201435493,97.32565052429715,0.3197770230215324,0.9593310690645971,0,[[3.0]],[3.0]
728,31,5.1,86.53,3,5.0,0.14548845238095245,10.973116655980057,155.1635678386701,47.099392163184895,12.20731747515099,A_p,0.918654304200302,36.966749430085954,129.6415770516906,316.2565662376392,316.2565662376392,948.7696987129177,948.7696987129177,36.621952425452974,0,0,1e-05,0,0,0,0,1.0,1.0,320.3350959256399,105.80875,5.0041502247404015,203.36293627023758,1.0,11.104,0.1740898930918473,4.8752886862264395,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,5.379988206546774e-05,4.786468733438199e-05,0.0,7.002058500163062e-05,5.366086732009801e-05,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.037319808291700333,43.2138590172302,333.4328741100576,162.711558102429,39.02820655437186,1875.679517238236,180.0,400.0,1.0,0.05605984155840618,0,25.169726752888636,109.00107143653354,0.37754590129332954,1.1326377038799886,0,[[3.0]],[3.0]
729,31,12.28,277.45,3,5.0,0.14548845238095245,10.973116655980057,368.45776662640503,88.2420798474209,21.950227149591804,A_p,1.7632519689228052,36.966749430085954,69.91913396344883,586.3917024692169,586.3917024692169,1759.1751074076506,1759.1751074076506,65.85068144877542,0,0,1e-05,0,0,0,0,1.0,1.0,310.15829273224784,105.80875,6.752819830543773,267.58055908085805,1.0,15.383,0.1740898930918473,4.881636393314562,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.00038566593171034607,0.0003625937450280623,0.0,0.00045568651671197666,0.00041625461234816026,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.04478376995004038,23.306377987816276,277.8607284250481,135.59296508535755,21.990634649674906,1563.0662643651974,180.0,400.0,1.0,0.16442200158498174,0,55.52813533827039,186.7247281547739,0.8329220300740557,2.4987660902221673,0,[[3.0]],[3.0]
730,31,8.45,429.5,3,5.0,0.14548845238095245,10.973116655980057,434.8300249225099,109.44158798582775,17.778756556540973,A_p,4.003809983732601,36.966749430085954,93.50605183635913,438.47429331902833,438.47429331902833,1315.4228799570851,1315.4228799570851,53.33626966962292,0,0,1e-05,0,0,0,0,1.0,1.0,332.4624714905726,105.80875,13.280414453888882,533.223673022633,1.0,24.949,0.1740898930918473,4.896050109255999,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0005569888728604671,0.00039257424179517224,0.0,0.0010126753895724437,0.0008088288541433325,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.19406300311684174,31.16868394545304,64.12170655962646,31.290684250467116,27.88082403766966,360.70759946889154,180.0,400.0,1.0,0.24841679826491414,0,36.65723001348654,140.8328204920833,0.5498584502022981,1.6495753506068942,0,[[3.0]],[3.0]
731,31,10.36,532.27,3,5.0,0.14548845238095245,10.973116655980057,463.5119090268782,118.5578311002814,21.915817621957586,A_p,5.437118031452718,36.966749430085954,75.3897668634703,543.8403871741687,543.8403871741687,1631.521161522506,1631.521161522506,65.74745286587276,0,0,1e-05,0,0,0,0,1.0,1.0,329.66945610627977,105.80875,15.452258676002344,616.311435296524,1.0,29.655,0.1740898930918473,4.915623734169229,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0007856995213580698,0.0005856473624415965,0.0,0.0017983749109305135,0.001394476216584929,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.20899092643352185,25.129922287823433,59.54158466251029,29.055635375433756,22.902918380519754,334.9427709353993,180.0,400.0,1.0,0.30226844299726746,0,45.187252828778526,162.36556592810018,0.6778087924316778,2.0334263772950334,0,[[3.0]],[3.0]
732,31,12.76,592.37,3,5.0,0.14548845238095245,10.973116655980057,481.857386031813,123.18956806219911,27.478401421016656,A_p,6.714311533939393,36.966749430085954,59.24514903779689,692.0397815835191,692.0397815835191,2076.1193447505575,2076.1193447505575,82.43520426304997,0,0,1e-05,0,0,0,0,1.0,1.0,325.8083066157881,105.80875,16.36835932148813,646.6812659456041,1.0,32.381,0.17666141461402912,4.93979525569141,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0010026302342927194,0.0007981862241030429,0.0,0.002801005145223233,0.002192662440687972,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.21645488809186184,19.748383012598964,57.48842657069961,28.05371691421191,18.33258962981988,323.39302021348914,180.0,400.0,1.0,0.3277481623226241,0,58.421417893037905,193.2551061215556,0.8763212683955685,2.6289638051867055,0,[[3.0]],[3.0]
733,31,12.45,581.19,3,5.0,0.14548845238095245,10.973116655980057,473.70320921464366,121.15612529390017,26.917927030725572,A_p,7.138410262902486,36.966749430085954,60.74020145412677,675.0059930401236,675.0059930401236,2025.017979120371,2025.017979120371,80.75378109217672,0,0,1e-05,0,0,0,0,1.0,1.0,326.8788372536789,105.80875,17.420877863891853,689.6714956031868,1.0,33.986,0.18075969156047808,4.9654935326378595,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0009707143339410383,0.0007560753983852867,0.0,0.003771719479164271,0.0029487378390732587,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.23138281140854203,20.246733818042255,53.77949582420284,26.243799693940165,18.73339138239595,302.5289543932639,180.0,400.0,1.0,0.3269939393806092,0,56.53805100076096,189.01720093851264,0.8480707650114143,2.544212295034243,0,[[3.0]],[3.0]
734,31,12.61,511.4,3,5.0,0.14548845238095245,10.973116655980057,448.16717198366445,114.57990000012434,26.43344149610241,A_p,7.466284018038706,36.966749430085954,62.0158278649455,661.1215460879994,661.1215460879994,1983.3646382639981,1983.3646382639981,79.30032448830724,0,0,1e-05,0,0,0,0,1.0,1.0,328.17231769739,105.80875,18.17736076301106,718.9107993732105,1.0,34.824,0.18603831402541743,4.992372155102799,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0008912381813395148,0.0006771955845182329,0.0,0.004662957660503786,0.0036259334235914913,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.25377469638356226,20.671942621648498,49.03424619265552,23.928170309180736,19.056216083312073,275.83522312327,180.0,400.0,1.0,0.2999333900612587,0,57.50332711134622,191.1952218030754,0.8625499066701934,2.58764972001058,0,[[3.0]],[3.0]
735,31,9.64,365.24,3,5.0,0.14548845238095245,10.973116655980057,374.2417234742668,93.96944832088732,20.263352598301783,A_p,6.692724822010305,36.966749430085954,82.34373875545549,497.9127814655324,497.9127814655324,1493.7383443965973,1493.7383443965973,60.79005779490535,0,0,1e-05,0,0,0,0,1.0,1.0,333.0305584930912,105.80875,19.347316116290745,772.7249080806392,1.0,34.832,0.18853212338465453,5.016465964462036,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0004864476719581637,0.00032331036272038036,0.0,0.00514940533246195,0.003949243786311871,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.27616658135858246,27.447912918485162,45.05849650135914,21.988048392220136,24.60759553522034,253.47020503219406,180.0,400.0,1.0,0.24434035030058665,0,41.780108450106766,153.94107729610582,0.6267016267516015,1.8801048802548044,0,[[3.0]],[3.0]
736,31,11.72,203.17,3,5.0,0.14548845238095245,10.973116655980057,275.5955979288047,65.74038881285213,17.91059392371356,A_p,5.832520164857076,36.966749430085954,92.09946119145813,445.170899694716,445.170899694716,1335.5126990841482,1335.5126990841482,53.731781771140675,0,0,1e-05,0,0,0,0,1.0,1.0,334.7193188407545,105.80875,18.647371350474366,739.4101010972148,1.0,33.454,0.18853212338465453,5.037463037055521,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.000395394838237402,0.00026648269478364464,0.0,0.005544800170699351,0.004215726481095516,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.25377469638356226,30.69982039715271,49.03424619265552,23.928170309180736,27.26649442391313,275.83522312327,180.0,400.0,1.0,0.15865319418526533,0,52.31340093977779,179.3304417198504,0.7847010140966668,2.3541030422900002,0,[[3.0]],[3.0]
737,31,10.68,15.41,3,5.0,0.14548845238095245,10.973116655980057,19.749286865445665,9.74609722689125,2.252809331092403,A_j,1.4384279290517856,36.966749430085954,568.2616485991065,72.14986283356316,72.14986283356316,216.4495885006895,216.4495885006895,6.758427993277209,0,0,1e-05,0,0,0,0,1.0,1.0,356.7872137731723,105.80875,22.12067860842446,880.2547565947261,1.0,30.459,0.18853212338465453,5.042641377600107,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.00011275778863055164,3.024988948100404e-05,0.0,0.0056575579593299025,0.00424597637057652,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.22391884975020196,189.42054953303548,55.5721456850096,27.118593017071504,108.34181392491864,312.6132528730394,180.0,400.0,1.0,0.049240241157344544,0,46.78057779536175,166.23231200970466,0.7017086669304261,2.1051260007912784,0,[[3.0]],[3.0]
738,31,6.74,0.0,3,5.0,0.14548845238095245,10.973116655980057,0.0,0.0,-0.4544671969684193,A_j,0.3292782195869782,36.966749430085954,1965.484180249281,20.86,20.86,62.58,62.58,-1.363401590905258,0,0,1e-05,0,0,0,0,1.0,1.0,414.4716265082958,105.80875,17.048349398883587,687.7402268150945,1.0,26.359,0.18853212338465453,5.043826779190621,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0,0.0,0.0,0.0056575579593299025,0.00424597637057652,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.05971169326672052,655.161393416427,208.39554631878602,101.69472381401815,235.01512649755145,1172.2996982738978,180.0,400.0,1.0,0.0,0,30.297813131227954,123.69126050893897,0.4544671969684193,1.363401590905258,0,[[3.0]],[3.0]
739,31,8.68,0.0,3,5.0,0.14548845238095245,10.973116655980057,0.0,0.0,-0.5640036263662379,A_j,0.30689229532794504,36.966749430085954,1965.484180249281,20.86,20.86,62.58,62.58,-1.6920108790987136,0,0,1e-05,0,0,0,0,1.0,1.0,420.12895581930644,105.80875,15.996046031078146,640.98432341315,1.0,24.732,0.18853212338465453,5.0449315914538015,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,1.3863639080313552e-05,3.7602158645808634e-06,0.0,0.005671421598410216,0.004249736586441101,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.05971169326672052,655.161393416427,208.39554631878602,101.69472381401815,235.01512649755145,1172.2996982738978,180.0,400.0,1.0,0.0,0,37.600241757749195,143.2887940891466,0.5640036263662379,1.6920108790987136,0,[[3.0]],[3.0]
740,31,7.71,0.0,3,5.0,0.14548845238095245,10.973116655980057,0.0,0.0,-0.5065226467024786,A_j,0.2925931577551169,36.966749430085954,1965.484180249281,20.86,20.86,62.58,62.58,-1.5195679401074358,0,0,1e-05,0,0,0,0,1.0,1.0,417.16018297583173,105.80875,15.19986567104834,611.118721825738,1.0,23.501,0.18853212338465453,5.04598492682172,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,1.0893610249440016e-05,2.8881598648396585e-06,0.0,0.005682315208659656,0.004252624746305941,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.05971169326672052,655.161393416427,208.39554631878602,101.69472381401815,235.01512649755145,1172.2996982738978,180.0,400.0,1.0,0.0,0,33.76817644683191,133.17643800247242,0.5065226467024786,1.5195679401074358,0,[[3.0]],[3.0]
741,31,4.8,0.0,3,5.0,0.14548845238095245,10.973116655980057,0.0,0.0,-0.364852937000272,A_j,0.2921973043484593,36.966749430085954,1965.484180249281,20.86,20.86,62.58,62.58,-1.094558811000816,0,0,1e-05,0,0,0,0,1.0,1.0,409.8091116536106,105.80875,14.969780026882031,608.2340426504489,1.0,22.648,0.18853212338465453,5.047036837117374,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,0.0,0.0,0.0,0.005682315208659656,0.004252624746305941,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.06717565492506058,655.161393416427,185.2404856166987,90.39531005690502,230.8687278044867,1042.0441762434648,180.0,400.0,1.0,0.0,0,24.323529133351467,106.48793450397996,0.364852937000272,1.094558811000816,0,[[3.0]],[3.0]
742,31,6.09,0.0,3,5.0,0.14548845238095245,10.973116655980057,0.0,0.0,-0.42239457238561884,A_j,0.2750643757085528,36.966749430085954,1965.484180249281,20.86,20.86,62.58,62.58,-1.2671837171568565,0,0,1e-05,0,0,0,0,1.0,1.0,412.8151411963381,105.80875,14.208359178826003,574.5075892837268,1.0,21.968,0.18853212338465453,5.048027068869925,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,5.5999759953313136e-06,1.4299816054271985e-06,0.0,0.0056879151846549875,0.004254054727911368,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.05971169326672052,655.161393416427,208.39554631878602,101.69472381401815,235.01512649755145,1172.2996982738978,180.0,400.0,1.0,0.0,0,28.159638159041258,117.67201344441936,0.42239457238561884,1.2671837171568565,0,[[3.0]],[3.0]
743,31,5.44,0.0,3,5.0,0.14548845238095245,10.973116655980057,0.0,0.0,-0.3924256193546847,A_j,0.26786560833638995,36.966749430085954,1965.484180249281,20.86,20.86,62.58,62.58,-1.177276858064054,0,0,1e-05,0,0,0,0,1.0,1.0,411.26755610520024,105.80875,13.802831083181252,559.4720308689298,1.0,21.341,0.18853212338465453,5.048991385059936,0.001275,-0.07055121297556538,0.07930705884483633,0.044574576446945624,0.23056723140407248,2.7305757633628033e-06,6.869406880866474e-07,0.0,0.00569064576041835,0.004254741668599455,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9830452492951586,0.9999998749150919,0.05971169326672052,655.161393416427,208.39554631878602,101.69472381401815,235.01512649755145,1172.2996982738978,180.0,400.0,1.0,0.0,0,26.16170795697898,111.91287515187,0.3924256193546847,1.177276858064054,0,[[3.0]],[3.0]
744,32,3.65,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.3197770230215324,A_j,0.2687076309097423,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-0.9593310690645971,0,0,1e-05,0,0,0,0,1.0,1.0,407.48528925216067,113.05708333333334,13.715247949390768,559.3382492137939,1.0,20.75,0.18853212338465453,5.049958732531211,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.06717565492506058,655.161393416427,185.2404856166987,90.39531005690502,230.8687278044867,1042.0441762434648,180.0,400.0,1.0,0.0,0,21.318468201435493,97.32565052429715,0.3197770230215324,0.9593310690645971,0,[[3.0]],[3.0]
745,32,4.42,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.3493436090103631,A_j,0.2585539433194192,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-1.0480308270310892,0,0,1e-05,0,0,0,0,1.0,1.0,409.0252829297487,113.05708333333334,13.250863489318997,539.0727573179773,1.0,20.259,0.18853212338465453,5.050889526727161,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.06344367409589056,655.161393416427,196.1369847706221,95.71268123672294,232.90476462634885,1103.34089249308,180.0,400.0,1.0,0.0,0,23.289573934024208,103.3787298486558,0.3493436090103631,1.0480308270310892,0,[[3.0]],[3.0]
746,32,4.04,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.334448514018267,A_j,0.24652294791996784,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-1.003345542054801,0,0,1e-05,0,0,0,0,1.0,1.0,408.27316927840917,113.05708333333334,12.640575919108494,514.8951191799667,1.0,19.544,0.18853212338465453,5.051777009339673,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.05971169326672052,655.161393416427,208.39554631878602,101.69472381401815,235.01512649755145,1172.2996982738978,180.0,400.0,1.0,0.0,0,22.2965676012178,100.35072462661618,0.334448514018267,1.003345542054801,0,[[3.0]],[3.0]
747,32,2.86,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.2918750786096828,A_j,0.2354924214608814,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-0.8756252358290484,0,0,1e-05,0,0,0,0,1.0,1.0,406.0743467509493,113.05708333333334,12.02613941055584,491.8564354237879,1.0,18.594,0.18853212338465453,5.052624782056933,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.05971169326672052,655.161393416427,208.39554631878602,101.69472381401815,235.01512649755145,1172.2996982738978,180.0,400.0,1.0,0.0,0,19.458338573978853,91.44681855130499,0.2918750786096828,0.8756252358290484,0,[[3.0]],[3.0]
748,32,3.39,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.3103311286031287,A_j,0.22315883708879666,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-0.9309933858093862,0,0,1e-05,0,0,0,0,1.0,1.0,407.0275604318974,113.05708333333334,11.418170654724793,466.09614637661,1.0,17.654,0.18853212338465453,5.053428153870453,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.05971169326672052,655.161393416427,208.39554631878602,101.69472381401815,235.01512649755145,1172.2996982738978,180.0,400.0,1.0,0.0,0,20.68874190687525,95.35451843799905,0.3103311286031287,0.9309933858093862,0,[[3.0]],[3.0]
749,32,3.12,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.30079732489587274,A_j,0.21664345424634848,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-0.9023919746876182,0,0,1e-05,0,0,0,0,1.0,1.0,406.52036433549233,113.05708333333334,11.054486590304574,451.6913675193545,1.0,16.901,0.18853212338465453,5.05420807030574,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.06344367409589056,655.161393416427,196.1369847706221,95.71268123672294,232.90476462634885,1103.34089249308,180.0,400.0,1.0,0.0,0,20.053154993058182,93.34548886354365,0.30079732489587274,0.9023919746876182,0,[[3.0]],[3.0]
750,32,4.92,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.3698818514308893,A_j,0.20149916303261697,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-1.109645554292668,0,0,1e-05,0,0,0,0,1.0,1.0,410.0530461684308,113.05708333333334,10.311150377657503,418.8140239545962,1.0,15.447,0.18853212338465453,5.054933467292657,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,2.7987096619568986e-05,6.098403387144488e-06,0.0,2.7987096619568986e-05,6.098403387144488e-06,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.07090763575423062,655.161393416427,175.49098637371458,85.63766215917319,228.90315748700255,987.1997459148613,180.0,400.0,1.0,0.0,0,24.65879009539262,107.48693763676215,0.3698818514308893,1.109645554292668,0,[[3.0]],[3.0]
751,32,3.54,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.31574849391857235,A_j,0.1328092636218983,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-0.947245481755717,0,0,1e-05,0,0,0,0,1.0,1.0,407.44516256775387,113.05708333333334,6.904479081561396,281.72193581848086,1.0,11.661,0.18853212338465453,5.055411580641696,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,1.1820839372007511e-05,3.983283732720071e-06,0.0,3.9807935991576495e-05,1.0081687119864559e-05,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,21.049899594571492,96.48730241524262,0.31574849391857235,0.947245481755717,0,[[3.0]],[3.0]
752,32,4.23,91.78,3,5.0,0.15273678571428578,11.009209250486837,166.0279864474011,49.156629620057096,11.052201825574,A_p,0.9031825745620701,38.91138027798715,143.11323210566292,286.48643732488,286.48643732488,859.4593119746401,859.4593119746401,33.156605476722,0,0,1e-05,0,0,0,0,1.0,1.0,318.1904264697967,113.05708333333334,5.220584592839875,212.5297463141572,1.0,11.501,0.18853212338465453,5.05866303791012,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,7.914665170862834e-05,6.940242734459841e-05,0.0,0.00011895458770020483,7.948411446446297e-05,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,47.70441070188763,333.4328741100576,162.711558102429,42.65448739328554,1875.679517238236,180.0,400.0,1.0,0.057948655269997824,0,22.788045001183505,101.85468587969997,0.34182067501775254,1.0254620250532576,0,[[3.0]],[3.0]
753,32,12.22,289.53,3,5.0,0.15273678571428578,11.009209250486837,381.73931977384416,91.46919525289755,22.363113290646186,A_p,1.4321724746421787,38.91138027798715,67.87977653297416,604.0090597540978,604.0090597540978,1812.0271792622934,1812.0271792622934,67.08933987193856,0,0,1e-05,0,0,0,0,1.0,1.0,303.217890399362,113.05708333333334,5.6969651622959745,225.50164981378413,1.0,13.119,0.18853212338465453,5.0638188588188315,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.00039011912641203364,0.00037099599311449623,0.0,0.0005090737141122385,0.0004504801075789592,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,22.626592177658054,333.4328741100576,162.711558102429,21.42357294093866,1875.679517238236,180.0,400.0,1.0,0.16647613716731438,0,55.17552041656479,185.92094467778958,0.8276328062484718,2.4828984187454153,0,[[3.0]],[3.0]
754,32,7.35,446.07,3,5.0,0.15273678571428578,11.009209250486837,448.9339456018322,113.05009418940087,15.73322601227316,A_p,3.2016788891731633,38.91138027798715,105.3967097756606,389.00645083958955,389.00645083958955,1167.0193525187688,1167.0193525187688,47.19967803681948,0,0,1e-05,0,0,0,0,1.0,1.0,328.86289023565894,113.05708333333334,12.77837709308838,514.5304320494939,1.0,26.093,0.18853212338465453,5.075344902819855,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.000503018582854389,0.00040121654445318607,0.0,0.0010120922969666275,0.0008516966520321453,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.10076348238759089,35.13223659188686,123.49365707779911,60.26354003793668,31.66402235186393,694.6961174956431,180.0,400.0,1.0,0.25047336599044556,0,32.43964126241889,129.5844747856276,0.4865946189362833,1.45978385680885,0,[[3.0]],[3.0]
