dd,hr,Ts_C,RH,u,O3,precip,Rn,r
66,2,12.42,0.9984999999999999,0.2,2.272666666666664,0,0,0
66,3,11.74333333,1,0.2,0.7454166666666641,0,0,0
66,4,10.40666667,1,0.2,0.23008333333333333,0,0,0
66,5,10.585,1,0.287666667,6.3572499999999925,0,0.020985821,13.32016667
66,6,11.77833333,1,0.286666667,14.703333333333306,0,0.275816193,175.0666667
66,7,13.08,1,1.435833333,25.56916666666659,0,0.587947484,373.1833333
66,8,13.835,1,1.183,30.108333333333277,0,0.577339169,366.45
66,9,14.965,0.994833333,0.924,36.62166666666663,0,1.232901532,782.55
66,10,17.4,0.901333333,0.860333333,39.21166666666664,0,2.278949672,1446.5
66,11,18.83166667,0.820833333,0.68,46.49166666666662,0,2.597724289,1648.833333
66,12,20.07333333,0.770333333,1.155166667,51.32416666666663,0,2.578293217,1636.5
66,13,20.92666667,0.6636,1.822,50.60833333333329,0,2.461706783,1562.5
66,14,21.41833333,0.6335333333333331,2.097166667,50.87833333333328,0,2.239562363,1421.5
66,15,21.73166667,0.552566667,1.6735,52.73333333333331,0,1.753260394,1112.833333
66,16,21.60333333,0.49254999999999904,1.653833333,52.07166666666666,0,1.14716849,728.1333333
66,17,21.28166667,0.5069,0.929666667,45.39,0,0.640568928,406.5833333
66,18,20.12666667,0.634083333,0.2175,5.618999999999989,0,0.120158862,76.2675
66,19,17.27666667,0.762383333,0.2,0.006916667,0,0,0
66,20,15.62833333,0.847333333,0.202,0.3864999999999992,0,0,0
66,21,15.60666667,0.909166667,0.337,17.336666666666634,0,0,0
66,22,15.26333333,0.9815,0.240666667,4.693416666666665,0,0,0
66,23,14.55833333,0.9895,0.2,2.855333333333331,0,0,0
67,0,13.97333333,0.9626666666666659,0.2,1.3679166666666616,0,0,0
67,1,13.36,0.976,0.2,5.589083333333331,0,0,0
67,2,13.03666667,0.9945,0.221166667,5.475499999999996,0,0,0
67,3,12.72166667,1,0.222166667,3.016416666666665,0,0,0
67,4,12.32166667,1,0.204,0.6253333333333324,0,0,0
67,5,11.98166667,1,0.2,0.7284166666666657,0,0.021867834,13.88
67,6,12.73666667,1,0.328833333,3.430083333333329,0,0.27747046,176.1166667
67,7,14.96666667,0.9995,1.054333333,7.569916666666664,0,0.773277899,490.8166667
67,8,17.385,0.9038333333333329,2.046333333,23.331666666666667,0,1.366345733,867.25
67,9,19.39666667,0.750166667,2.660166667,34.32333333333328,0,1.928665208,1224.166667
67,10,20.49666667,0.718033333,2.9605,33.03749999999994,0,2.325426696,1476
67,11,21.29166667,0.67625,3.104,40.3825,0,2.56726477,1629.5
67,12,21.96166667,0.634516667,2.892333333,43.72416666666664,0,2.625820569,1666.666667
67,13,22.56166667,0.5673,2.262166667,48.5,0,2.486389497,1578.166667
67,14,22.96666667,0.560483333,2.445333333,64.30916666666666,0,2.181531729,1384.666667
67,15,22.96666667,0.568566667,2.8745,73.77666666666664,0,1.659256018,1053.166667
67,16,22.58,0.5993999999999989,3.256333333,84.875,0,1.101032823,698.85
67,17,21.85333333,0.63305,2.226,80.37333333333329,0,0.508726477,322.9
67,18,19.97166667,0.71545,1.255,68.6925,0,0.080937505,51.37283333
67,19,18.56833333,0.763333333,0.240166667,18.217083333333317,0,0,0
67,20,17.16833333,0.8270000000000001,0.439333333,19.81233333333333,0,0,0
67,21,16.08333333,0.9109999999999999,0.896666667,17.76833333,0,0,0
67,22,15.51833333,0.9371666666666659,1.2795,13.479166666666643,0,0,0
67,23,14.92333333,0.954666667,1.498833333,14.505,0,0,0
68,0,14.17333333,0.963,0.493833333,12.179166666666667,0,0,0
68,1,13.32,0.951166667,0.671666667,13.815,0,0,0
68,2,12.99833333,0.945333333,0.306,6.993916666666661,0,0,0
68,3,12.31333333,0.972833333,0.2,2.9799166666666657,0,0,0
68,4,12.01666667,0.9804999999999989,0.362666667,3.852416666666663,0,0,0
68,5,11.73833333,0.9868333333333329,0.231666667,0.8009999999999998,0,0.021269147,13.5
68,6,12.36166667,0.999166667,0.316166667,3.633416666666663,0,0.21811116,138.44
68,7,14.62333333,0.971,0.221333333,11.91,0,0.544358862,345.5166667
68,8,16.96333333,0.891666667,1.769833333,22.496666666666627,0,1.137190372,721.8
68,9,18.07666667,0.873666667,3.189,36.1725,0,1.63273523,1036.333333
68,10,19.64,0.6686999999999991,4.6405,43.87499999999994,0,2.302844639,1461.666667
68,11,19.64166667,0.5861999999999989,5.3585,47.1575,0,2.596411379,1648
68,12,19.50833333,0.624566667,4.5535,49.9325,0,2.521575492,1600.5
68,13,19.46,0.6283666666666661,4.853333333,50.57833333333332,0,2.129277899,1351.5
68,14,19.23833333,0.592383333,5.269666667,55.01583333333329,0,1.881400438,1194.166667
68,15,19.345,0.57615,5.163666667,50.68,0,1.837286652,1166.166667
68,16,18.965,0.54125,5.004,50.48916666666664,0,1.315431072,834.9333333
68,17,17.96166667,0.567533333,3.5585,50.28833333333326,0,0.515107221,326.95
68,18,16.75666667,0.644166667,1.681,44.800833333333316,0,0.089823807,57.01316667
68,19,15.615,0.7295,1.046333333,36.43916666666666,0,0,0
68,20,14.69833333,0.760833333,1.127833333,34.905833333333284,0,0,0
68,21,13.01666667,0.816333333,0.697166667,16.967999999999975,0,0,0
68,22,12.12666667,0.8576666666666659,0.2,1.7329999999999977,0,0,0
68,23,11.17833333,0.903166667,0.2,5.8536666666666655,0,0,0
69,0,11.19666667,0.926833333,0.4925,13.58083333333331,0,0,0
69,1,11.18333333,0.946833333,1.4385,16.5975,0,0,0
69,2,11.67666667,0.929666667,1.3345,19.945833333333315,0,0,0
69,3,11.18,0.935833333,0.751666667,14.122833333333332,0,0,0
69,4,10.34166667,0.9565,0.616333333,10.73625,0,0,0
69,5,10.38666667,0.9698333333333331,0.2365,4.521416666666666,0,0.039415142,25.01766667
69,6,11.56666667,0.9726666666666659,0.507166667,16.58083333333332,0,0.382477024,242.7666667
69,7,14.15666667,0.858833333,2.8245,29.57833333,0,0.923343545,586.0666667
69,8,15.445,0.772666667,3.923833333,35.5,0,1.54214442,978.8333333
69,9,16.095,0.7481666666666661,3.708833333,37.96416666666662,0,1.652691466,1049
69,10,16.61333333,0.7165,3.996833333,43.44666666666665,0,1.909102845,1211.75
69,11,17.30833333,0.689383333,3.9805,46.66583333333333,0,2.21750547,1407.5
69,12,17.72,0.660216667,4.067666667,50.58916666666665,0,2.393960613,1519.5
69,13,17.54166667,0.655033333,3.553833333,50.39583333333331,0,1.547054705,981.95
69,14,17.92166667,0.6661499999999999,3.241666667,51.2675,0,1.751684902,1111.833333
69,15,17.89333333,0.655533333,3.031,52.98083333,0,1.020236324,647.5666667
69,16,17.49166667,0.666783333,2.602,53.36666666666667,0,0.647501094,410.9833333
69,17,17.76166667,0.6684,1.696166667,50.161666666666626,0,0.608507659,386.2333333
69,18,16.51833333,0.7123,0.678333333,39.9775,0,0.13028849,82.697
69,19,14.73333333,0.787666667,0.2,2.3175833333333316,0,0,0
69,20,13.13,0.866666667,0.2,0.079083333,0,0,0
69,21,12.08666667,0.917666667,0.2,0.020916666666666667,0,0,0
69,22,11.015,0.962833333,0.2,0.5568333333333307,0,0,0
69,23,10.68166667,0.982833333,0.2,0,0,0,0
70,0,9.806666667,0.997166667,0.2,0.29775,0,0,0
70,1,9.316666667,1,0.2,0.013916666666666667,0,0,0
70,2,9.718333333,1,0.2,0.27133333333333326,0,0,0
70,3,9.921666667,1,0.2,0.42741666666666495,0,0,0
70,4,9.435,1,0.2,0.11283333333333327,0,0,0
70,5,9.448333333,1,0.2,0.19558333333333336,0,0.03395895,21.5545
70,6,11.235,1,0.201833333,2.1796666666666633,0,0.341776805,216.9333333
70,7,14.58166667,0.958833333,0.252666667,12.54666666666665,0,0.850897155,540.0833333
70,8,17.34333333,0.789,1.4995,32.111666666666615,0,1.47833698,938.3333333
70,9,19.11333333,0.6761833333333329,1.975333333,38.97166666666664,0,2.037636761,1293.333333
70,10,20.34166667,0.601,1.292,45.2725,0,2.402625821,1525
70,11,21.05166667,0.575816667,1.377,48.68416666666665,0,2.580131291,1637.666667
70,12,21.46666667,0.558333333,1.036666667,55.373333333333285,0,2.532603939,1607.5
70,13,22.00333333,0.5495,1.448833333,59.758333333333326,0,2.465382932,1564.833333
70,14,22.73333333,0.530166667,1.302666667,64.53083333333329,0,2.190984683,1390.666667
70,15,22.59666667,0.5268833333333329,1.252166667,70.47583333333331,0,1.720437637,1092
70,16,22.61833333,0.534283333,0.782666667,68.385,0,1.030424508,654.0333333
70,17,21.71666667,0.60125,0.395333333,61.87666666666661,0,0.508989059,323.0666667
70,18,20.485,0.6674833333333331,0.200833333,23.136499999999973,0,0.103825996,65.90066667
70,19,19.07833333,0.7010166666666661,0.347833333,33.85416666666662,0,0,0
70,20,17.18,0.756666667,0.701666667,50.43416666666666,0,0,0
70,21,16.345,0.789333333,1.31,43.74666666666664,0,0,0
70,22,15.79333333,0.8753333333333331,1.819666667,33.11833333333328,0,0,0
70,23,15.37833333,0.899333333,2.1225,25.448333333333284,0,0,0
71,0,14.39166667,0.9406666666666661,1.383833333,19.4175,0,0,0
71,1,13.71833333,0.928166667,1.075833333,18.1575,0,0,0
71,2,13.04833333,0.9255,0.814166667,19.345,0,0,0
71,3,12.76666667,0.938,0.926,20.641666666666637,0,0,0
71,4,12.47666667,0.958,0.697666667,18.52083333333329,0,0,0
71,5,12.52166667,0.9715,0.538333333,16.3775,0,0.033171466,21.05466667
71,6,13.64166667,0.9661666666666661,0.5685,17.36,0,0.337654267,214.3166667
71,7,15.965,0.914666667,1.433833333,23.35,0,0.860245077,546.0166667
71,8,18.36,0.8573333333333331,1.59,25.7375,0,1.337067834,848.6666667
71,9,20.65,0.808166667,1.187833333,39.665,0,1.898468271,1205
71,10,22.34,0.762166667,1.020833333,45.936666666666646,0,1.820743982,1155.666667
71,11,23.83333333,0.7191166666666661,0.8505,62.34833333,0,2.443326039,1550.833333
71,12,25.46,0.61905,0.973666667,80.22916666666664,0,2.531291028,1606.666667
71,13,26.07166667,0.5639500000000001,1.012833333,83.33166666666665,0,2.377155361,1508.833333
71,14,26.22666667,0.549483333,1.267666667,86.40833333,0,2.033172867,1290.5
71,15,26.77333333,0.51295,0.656166667,90.14999999999993,0,1.714398249,1088.166667
71,16,26.5,0.524266667,0.908833333,86.54166666666663,0,1.124350109,713.65
71,17,25.405,0.6138,0.481333333,69.56583333333332,0,0.502083151,318.6833333
71,18,23.425,0.708683333,0.304833333,63.94333333333332,0,0.103059781,65.41433333
71,19,21.87333333,0.761166667,0.287833333,29.221666666666625,0,0,0
71,20,20.47666667,0.811666667,0.2915,29.605,0,0,0
71,21,19.47333333,0.8734999999999999,1.184833333,32.010833333333274,0,0,0
71,22,18.525,0.9343333333333329,2.183166667,13.071666666666639,0,0,0
71,23,17.61333333,0.970666667,1.628666667,9.379833333333295,0,0,0
72,0,16.81,0.990666667,0.555666667,5.2321666666666635,0,0,0
72,1,16.24,1,0.9085,4.870416666666663,0,0,0
72,2,15.71,1,0.570333333,2.3364999999999974,0,0,0
72,3,15.19333333,1,0.494,2.0038333333333296,0,0,0
72,4,14.69666667,1,0.6495,2.915083333333327,0,0,0
72,5,14.35666667,1,0.558166667,3.971833333333327,0,0.033700306,21.39033333
72,6,15.195,1,1.369833333,6.973999999999997,0,0.307404814,195.1166667
72,7,16.89666667,0.995666667,1.4555,9.525,0,0.78204814,496.3833333
72,8,19.20166667,0.922,0.843,15.521666666666652,0,1.337330416,848.8333333
72,9,21.605,0.845166667,0.972,23.5125,0,1.84726477,1172.5
72,10,23.81333333,0.7706666666666661,0.826,40.761666666666635,0,2.232210066,1416.833333
72,11,25.075,0.731,0.7985,59.195833333333304,0,2.41785558,1534.666667
72,12,26.03333333,0.7039333333333331,1.593833333,80.81416666666667,0,2.510809628,1593.666667
72,13,26.82,0.659333333,1.832333333,105.31666666666668,0,2.452253829,1556.5
72,14,27.77,0.6267333333333329,1.828166667,97.89166666666664,0,2.118774617,1344.833333
72,15,27.69833333,0.617933333,1.844666667,94.09999999999992,0,1.638249453,1039.833333
72,16,27.58833333,0.6209,1.241166667,88.45166666666653,0,1.067133479,677.3333333
72,17,26.83,0.637916667,0.601333333,74.56166666666665,0,0.484989059,307.8333333
72,18,25.01666667,0.75,0.381666667,79.98416666666667,0,0.092680963,58.82666667
72,19,22.915,0.7998333333333331,0.367166667,72.97416666666666,0,0,0
72,20,21.62833333,0.782166667,0.530333333,62.02083333333329,0,0,0
72,21,20.44,0.8490000000000001,0.946,42.754166666666656,0,0,0
72,22,19.62666667,0.9763333333333329,1.937333333,28.72666666666664,0,0,0
72,23,18.99166667,0.958666667,1.733333333,20.305,0,0,0
73,0,18.205,0.963333333,1.400333333,12.104166666666659,0,0,0
73,1,17.39833333,0.9761666666666661,0.631,4.526749999999995,0,0,0
73,2,16.93666667,0.9826666666666659,1.021166667,5.0419999999999945,0,0,0
73,3,16.675,0.992833333,0.649333333,2.8911666666666638,0,0,0
73,4,16.47666667,0.9973333333333331,0.852833333,0.4834166666666657,0,0,0
73,5,16.39666667,1,0.310666667,0.6520833333333332,0,0.021376543,13.56816667
73,6,16.82,1,0.516166667,2.1988333333333316,0,0.241943107,153.5666667
73,7,18.79,0.978833333,0.411833333,4.539083333,0,0.637706783,404.7666667
73,8,20.83666667,0.9156666666666661,0.5625,8.646666666666638,0,0.989225383,627.8833333
73,9,23.495,0.8356666666666661,0.583,22.541666666666647,0,1.740131291,1104.5
73,10,24.83,0.8048333333333331,1.755333333,36.87416666666662,0,2.029234136,1288
73,11,25.64,0.782666667,2.2325,59.8525,0,2.261356674,1435.333333
73,12,26.35333333,0.763333333,2.413833333,72.92,0,2.284989059,1450.333333
73,13,27.27833333,0.750833333,2.4605,94.15833333333332,0,2.201487965,1397.333333
73,14,28.115,0.718333333,2.438833333,113.74166666666657,0,1.853829322,1176.666667
73,15,28.75166667,0.7078,2.316666667,109.175,0,1.494091904,948.3333333
73,16,29.055,0.702766667,1.510666667,96.88083333333333,0,0.978249453,620.9166667
73,17,26.35833333,0.8395,1.949333333,57.30916666666661,0,0.420603939,266.9666667
73,18,24.84333333,0.87,2.035,56.959166666666654,0,0.081545383,51.75866667
73,19,23.355,0.902166667,1.275833333,48.043333333333315,0,0,0
73,20,22.095,0.935333333,1.082333333,30.8925,0,0,0
73,21,20.995,0.976,0.3595,15.700833333333298,0,0,0
73,22,20.44666667,0.998,0.269166667,8.923166666666658,0,0,0
73,23,20.51,0.983833333,0.5205,9.767083333333321,0,0,0
74,0,20.27,0.9521666666666659,0.409166667,8.641749999999988,0,0,0
74,1,19.69666667,0.9565,0.283833333,4.477166666666666,0,0,0
74,2,19.34333333,0.963833333,0.2985,2.255416666666663,0,0,0
74,3,19.125,0.9655,0.233833333,0.9493333333333323,0,0,0
74,4,19.805,0.934166667,1.576166667,2.4776666666666647,0,0,0
74,5,19.765,0.956666667,2.902666667,16.325,0,0.00775116,4.919833333
74,6,19.03833333,0.980166667,2.7135,30.861666666666647,0,0.135484464,85.995
74,7,19.34833333,0.955333333,2.349,35.733333333333285,0,0.383684902,243.5333333
74,8,19.65333333,0.948333333,2.291,36.0525,0,0.417111597,264.75
74,9,20.32,0.9314999999999991,0.574166667,38.78249999999994,0,0.638231948,405.1
74,10,20.76833333,0.905833333,0.2115,40.16999999999993,0,0.748673961,475.2
74,11,20.55666667,0.943666667,0.2925,33.265,0.1,0.422625821,268.25
74,12,20.12333333,0.9884999999999999,0.317333333,31.279166666666615,0.7,0.335737418,213.1
74,13,19.91,1,0.404666667,36.556666666666615,0.6,0.461645514,293.0166667
74,14,19.80666667,1,0.617833333,32.44083333333331,0.3,0.203789934,129.35
74,15,19.60833333,1,1.0725,34.998333333333306,0.3,0.16179256,102.6933333
74,16,18.59833333,1,2.3275,36.236666666666615,0.9,0.426485777,270.7
74,17,18.905,0.9861666666666661,2.249666667,40.50333333333332,0.8,0.360761488,228.9833333
74,18,18.45,0.9684999999999999,2.2315,38.49833333333327,0.4,0.077612691,49.2625
74,19,17.71,0.981666667,1.288333333,35.416666666666636,0,0,0
74,20,17.175,0.991333333,0.675833333,28.569166666666643,0,0,0
74,21,16.48166667,0.996666667,0.2,5.9674166666666535,0,0,0
74,22,15.495,1,0.205166667,2.019749999999996,0,0,0
74,23,14.81166667,1,0.2,0.33474999999999994,0,0,0
75,0,14.07166667,1,0.251166667,0.5672499999999984,0,0,0
75,1,13.47166667,1,0.2,0.3013333333333332,0,0,0
75,2,13.46,1,0.2,0.3320833333333324,0,0,0
75,3,12.135,1,0.2,0.20099999999999973,0.1,0,0
75,4,12.355,1,0.2,0.19683333333333328,0,0,0
75,5,12.58833333,1,0.2,0.46983333333333227,0,0.023128753,14.68033333
75,6,14.48833333,1,0.3465,2.168999999999995,0,0.241943107,153.5666667
75,7,16.14666667,1,1.1845,8.614666666666645,0,0.604122538,383.45
75,8,18.28,1,2.051666667,28.405833333333288,0,1.311177243,832.2333333
75,9,20.73166667,0.922333333,2.082833333,45.62,0,1.889540481,1199.333333
75,10,22.69833333,0.727983333,2.277833333,59.3425,0,2.305995624,1463.666667
75,11,23.83,0.63945,2.711833333,70.82916666666665,0,2.512647702,1594.833333
75,12,24.79333333,0.597966667,3.465333333,77.50916667,0,2.577242888,1635.833333
75,13,25.585,0.588483333,3.267833333,73.575,0,2.369540481,1504
75,14,26.01,0.54255,3.415,74.66,0,2.044201313,1297.5
75,15,26.06833333,0.50745,3.001666667,74.18916666666665,0,1.556061269,987.6666667
75,16,25.64166667,0.593033333,2.241666667,70.88583333,0,0.978669584,621.1833333
75,17,24.84666667,0.64105,0.589666667,50.875,0,0.484752735,307.6833333
75,18,23.91833333,0.6640666666666659,0.2,7.03375,0,0.106123326,67.35883333
75,19,20.86666667,0.793333333,0.2,0.7494166666666656,0,0,0
75,20,19.355,0.855833333,0.2,0.37424999999999997,0,0,0
75,21,18.13166667,0.926833333,0.2,0.20066666666666658,0,0,0
75,22,17.29,0.971666667,0.2,0.13941666666666666,0,0,0
75,23,16.48,0.987833333,0.2,0.23024999999999982,0,0,0
76,0,15.91333333,0.998333333,0.2,0.24824999999999994,0,0,0
76,1,15.46166667,1,0.2,0.1883333333333331,0,0,0
76,2,15.06333333,1,0.2,0.23866666666666667,0,0,0
76,3,14.75166667,1,0.2,0.18,0,0,0
76,4,14.32333333,1,0.2,0.1967499999999999,0,0,0
76,5,14.185,1,0.2,0.1659999999999999,0,0.021850241,13.86883333
76,6,14.98666667,1,0.2,0.6894999999999989,0,0.227908096,144.6583333
76,7,18.155,0.985,0.209166667,2.8611666666666644,0,0.624814004,396.5833333
76,8,22.31166667,0.780833333,0.214333333,14.39649999999999,0,1.138398249,722.5666667
76,9,25.17166667,0.6607833333333331,0.887,33.629166666666656,0,1.625382932,1031.666667
76,10,26.93166667,0.5402,1.8415,60.849999999999916,0,2.009803063,1275.666667
76,11,27.55666667,0.5075999999999989,2.165166667,71.32583333,0,2.142669584,1360
76,12,28.27166667,0.48173333333333296,1.488833333,76.51416666666664,0,2.178643326,1382.833333
76,13,28.79,0.433,1.676666667,88.79166666666653,0,2.232997812,1417.333333
76,14,28.85666667,0.394083333,2.500666667,92.05833333333307,0,2.060743982,1308
76,15,28.66666667,0.41828333333333295,2.2945,99.95833333333333,0,1.65321663,1049.333333
76,16,28.12666667,0.4072,2.352666667,89.62499999999994,0,1.095334792,695.2333333
76,17,27.18333333,0.44020000000000004,0.759833333,66.335,0,0.609111597,386.6166667
76,18,24.83833333,0.512183333,0.232166667,25.049249999999983,0,0.120527002,76.50116667
76,19,22.25666667,0.6045166666666659,0.3385,31.715,0,0,0
76,20,21.14166667,0.6332,0.2415,20.34375,0,0,0
76,21,19.45666667,0.707483333,0.2,1.742083333333331,0,0,0
76,22,18.92,0.737,0.2,1.7166666666666643,0,0,0
76,23,18.42666667,0.733833333,0.212333333,6.235583333333331,0,0,0
77,0,18.80333333,0.718,0.221,6.324999999999991,0,0,0
77,1,18.15833333,0.7389999999999991,0.2,0.9030833333333325,0,0,0
77,2,17.44666667,0.779,0.203333333,8.680666666666665,0,0,0
77,3,17.36,0.812333333,0.249333333,10.998333333333333,0,0,0
77,4,17.23833333,0.8511666666666661,0.2,2.1516666666666633,0,0,0
77,5,17.215,0.885166667,0.207166667,4.123249999999998,0,0.029084114,18.46033333
77,6,17.90833333,0.9086666666666661,0.395333333,10.794416666666656,0,0.230547046,146.3333333
77,7,19.845,0.885166667,0.421333333,16.056666666666626,0,0.565943107,359.2166667
77,8,22.80666667,0.781666667,0.835333333,27.783333333333275,0,1.224840263,777.4333333
77,9,25.275,0.688283333,1.281666667,44.5475,0,1.699693654,1078.833333
77,10,27.38,0.5975666666666659,1.921833333,69.91083333333329,0,2.323326039,1474.666667
77,11,28.74333333,0.5164,1.222333333,84.25666666666663,0,2.359299781,1497.5
77,12,29.86666667,0.458416667,0.325666667,95.63333333333316,0,2.544945295,1615.333333
77,13,31.015,0.40171666666666606,0.263833333,96.95833333333324,0,2.508971554,1592.5
77,14,31.48666667,0.37518333333333304,0.201166667,92.98083333333334,0,2.027921225,1287.166667
77,15,30.82166667,0.42631666666666596,0.234166667,83.05833333,0,1.565514223,993.6666667
77,16,30.26666667,0.490933333,0.203333333,90.57083333333325,0,1.04150547,661.0666667
77,17,29.22666667,0.54225,0.209333333,48.58333333333331,0,0.519466083,329.7166667
77,18,26.91166667,0.56435,0.2,1.575916666666665,0,0.072755974,46.17983333
77,19,24.36,0.669116667,0.2,1.145916666666665,0,0,0
77,20,23.27,0.738833333,0.2,1.0483333333333325,0,0,0
77,21,22.625,0.769333333,0.2,1.4181666666666644,0,0,0
77,22,21.96833333,0.8071666666666659,0.2,0.22283333333333333,0,0,0
77,23,21.10333333,0.835333333,0.2,0.6887499999999974,0,0,0
78,0,20.84166667,0.819166667,0.203333333,4.991583333333331,0,0,0
78,1,20.73666667,0.8045,0.2,7.2407499999999985,0,0,0
78,2,20.17,0.826166667,0.227,6.268749999999987,0,0,0
78,3,19.68666667,0.860166667,0.2,5.752916666666663,0,0,0
78,4,18.96666667,0.916333333,0.202666667,4.417833333333328,0,0,0
78,5,18.475,0.9521666666666659,0.2,1.5400833333333332,0,0.023120613,14.67516667
78,6,19.14833333,0.9613333333333329,0.2,1.8163333333333327,0,0.239291028,151.8833333
78,7,20.925,0.9471666666666659,0.2,6.7857499999999895,0,0.46742232,296.6833333
78,8,23.26666667,0.886666667,0.274666667,16.615,0,0.906512035,575.3833333
78,9,26.31333333,0.789833333,0.4615,38.940833333333295,0,1.83571116,1165.166667
78,10,29.10166667,0.66485,0.417166667,78.27333333333324,0,2.226958425,1413.5
78,11,31.12166667,0.568816667,0.283166667,108.65833333333325,0,2.432035011,1543.666667
78,12,32.045,0.512983333,0.533666667,109.225,0,2.224857768,1412.166667
78,13,32.50166667,0.46951666666666597,0.3595,102.01666666666648,0,2.191509847,1391
78,14,32.7,0.495416667,0.324,94.59,0,1.967789934,1249
78,15,32.46,0.50305,0.294333333,98.23333333333323,0,1.526914661,969.1666667
78,16,31.75666667,0.578883333,0.2,93.875,0,0.915886214,581.3333333
78,17,30.93333333,0.630033333,0.2,54.58083333333332,0,0.482625821,306.3333333
78,18,29.185,0.6769,0.220166667,57.25,0,0.092484026,58.70166667
78,19,27.305,0.727416667,0.210666667,67.7475,0,0,0
78,20,25.78166667,0.772166667,0.202,15.461166666666655,0,0,0
78,21,24.99833333,0.7835,0.2,19.9325,0,0,0
78,22,23.715,0.8355,0.211666667,25.36358333,0,0,0
78,23,23.08166667,0.878333333,0.229833333,24.95416666666662,0,0,0
79,0,22.36833333,0.929666667,0.221333333,16.105,0,0,0
79,1,22.02333333,0.9591666666666661,0.2,4.692416666666662,0,0,0
79,2,22,0.977333333,0.200166667,3.0603333333333294,0,0,0
79,3,21.87333333,0.9954999999999989,0.2045,1.711583333,0,0,0
79,4,21.70333333,1,0.241833333,0.9679166666666655,0,0,0
79,5,21.63333333,1,0.221166667,0.9705833333333325,0,0.013760613,8.734166667
79,6,22.00833333,1,0.256333333,2.765083333333319,0,0.202188184,128.3333333
79,7,22.86,0.998833333,0.577166667,15.87841666666663,0,0.449172867,285.1
79,8,24.005,0.9676666666666659,0.431666667,18.521416666666664,0,0.655010941,415.75
79,9,25.35,0.922166667,0.429333333,13.265999999999975,0,0.902363239,572.75
79,10,27.41666667,0.8443333333333329,0.229833333,31.019166666666646,0,1.499606127,951.8333333
79,11,28.915,0.779833333,0.342833333,54.4375,0,1.487947484,944.4333333
79,12,29.08,0.750166667,2.399166667,69.96249999999993,0,1.098748359,697.4
79,13,27.07,0.823333333,2.6175,63.8275,0,0.723466083,459.2
79,14,27.03666667,0.7955,0.789833333,63.7125,0,0.665698031,422.5333333
79,15,26.43666667,0.856666667,0.8675,59.20416666666663,0,0.342827134,217.6
79,16,26.00833333,0.873833333,0.69,51.2775,0,0.38268709,242.9
79,17,25.94166667,0.8773333333333331,0.229666667,40.57999999999994,0,0.121677899,77.23166667
79,18,25.31833333,0.8746666666666659,0.257,32.665,0,0.049434486,31.37716667
79,19,23.94666667,0.8923333333333331,0.208666667,37.43083333333331,0,0,0
79,20,23.355,0.881166667,0.266,28.724166666666658,0,0,0
79,21,22.815,0.909833333,0.702833333,44.833333333333286,0,0,0
79,22,22.29666667,0.9795,1.666833333,24.15083333333331,0,0,0
79,23,21.39833333,1,1.8985,22.1825,0,0,0
80,0,20.97166667,1,1.191666667,18.96833333333329,0,0,0
80,1,20.905,1,0.914833333,11.540166666666659,0,0,0
80,2,21.04666667,1,0.207833333,7.466583333333332,0,0,0
80,3,20.875,1,0.211666667,6.909916666666658,0,0,0
80,4,20.88833333,1,0.2725,9.686833333,0,0,0
80,5,20.88333333,1,0.229833333,9.549083333333323,0,0.002922538,1.855
80,6,21.15333333,1,0.310333333,17.345666666666627,0,0.147605252,93.68833333
80,7,21.90166667,1,0.781,15.354583333333318,0,0.351098468,222.85
80,8,23.15333333,0.9915,0.542333333,22.32141666666664,0,0.811378556,515
80,9,25.02666667,0.901166667,0.609,53.49083333333332,0,1.407964989,893.6666667
80,10,26.62,0.811166667,1.281,73.32166666666663,0,1.847789934,1172.833333
80,11,27.28166667,0.7673333333333331,1.339833333,87.80833333333312,0,1.438161926,912.8333333
80,12,27.85833333,0.731,0.695,97.95833333333324,0,1.505908096,955.8333333
80,13,28.95666667,0.67745,1.202833333,108.70833333333333,0,2.106695842,1337.166667
80,14,29.41,0.638266667,0.422,110.65,0,1.462056893,928
80,15,28.57666667,0.7071,0.231,78.12416666666662,0,0.339439825,215.45
80,16,25.94,0.8623333333333331,0.846166667,70.695,0.3,0.142196061,90.255
80,17,21.955,0.975,4.2745,86.05083333333329,0.9,0.061425558,38.98816667
80,18,20.35166667,1,2.144833333,65.66416666666665,0.9,0.034244114,21.7355
80,19,20.225,1,0.812333333,51.0675,0.5,0,0
80,20,20.03666667,1,0.522333333,36.292499999999926,0,0,0
80,21,20.17666667,0.998666667,0.211,19.325,0,0,0
80,22,20.01166667,0.998833333,0.200166667,20.236749999999983,0,0,0
80,23,19.57,1,0.629166667,23.97608333333331,0,0,0
81,0,19.39666667,1,0.349333333,27.62666666666661,0,0,0
81,1,19.42166667,1,0.714333333,29.99,0,0,0
81,2,19.58166667,1,1.096,20.376999999999967,0,0,0
81,3,19.47666667,1,1.424833333,26.64666666666665,0,0,0
81,4,19.58166667,1,0.499166667,16.10008333333332,0,0,0
81,5,19.625,1,1.4045,25.90666666666664,0,0.000162013,0.102833333
81,6,19.745,1,0.7485,20.998666666666622,0,0.044536018,28.268
81,7,20.02,1,0.4465,29.335833333333294,0,0.18694267,118.6566667
81,8,20.395,1,0.7545,41.6075,0,0.477978118,303.3833333
81,9,21.07833333,1,0.747333333,45.22116666666657,0,0.932849015,592.1
